,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
349,1,2,0.3754625859524994,0.3683966980306815,0.4271517450174392,0.4162037610744054,0.4438647356202942,0.4451938329316052,55,20670,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350,2,3,0.4676657786769861,0.3502120914045196,0.5156937723299754,0.5573365003790847,0.5034522649667517,0.4982694511927469,90,5920,2021-03-08,0.0,0.0,0.0,3007.662172202026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3007.662172202026,0
351,3,4,0.4850704444415246,0.3375367704607405,0.4838689551050775,0.3871391574581146,0.4962962872172344,0.4488854666481867,9,670,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352,4,5,0.4399520728136381,0.4146476839916009,0.4422390191424935,0.4299709423316936,0.453707888225362,0.4167147207821384,10,1090,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
353,5,6,0.4002916605358253,0.3944248955034775,0.3760792897385719,0.3282984416299281,0.4181419391596323,0.4367975379059313,55,19260,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354,6,7,0.4959262574385838,0.3516651574309192,0.5061132993337638,0.3835672471212161,0.4814392532250543,0.4703114251121773,3,720,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
355,7,8,0.3602427274894754,0.491696703580161,0.4558624161571016,0.3502613201827015,0.4087638251083865,0.3942313894383521,17,2810,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
356,8,9,0.4291202821794045,0.4694425197561276,0.3677233716895287,0.3116702430088745,0.4521627925232531,0.4213678489287928,4,1540,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
357,9,10,0.466384764929362,0.4213747570920476,0.4241096521744468,0.4019333593690699,0.4984123524484758,0.4642753111950831,33,1410,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358,10,11,0.4109064842111609,0.4438726858300666,0.3578670374922489,0.3172431801694321,0.4664339221225497,0.423968066284525,2,870,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
359,11,12,0.450232244046985,0.4573222181295887,0.4401112278778945,0.3731850050778057,0.5022847839968978,0.4508084208000778,75,9230,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360,0,1,0.4320547051663809,0.4338557162528524,0.4627982814314772,0.442015801079154,0.5028373243765152,0.4780726333996755,12,1150,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
361,1,2,0.3741617386309268,0.380706870243083,0.3605811265560115,0.3613789335612365,0.4415736955969579,0.4088308320930059,11,1710,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
362,2,3,0.4502494373352679,0.373160839843864,0.5195751622341013,0.4840746664884476,0.5005271369219626,0.5208438982991278,16,8740,2021-03-09,0.0,0.0,0.0,0.0,0.0,1399.4471643133588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1399.4471643133588,0
363,3,4,0.4488849671553112,0.4230459959398341,0.4661059364496212,0.3320207386697963,0.4481380729937544,0.3987473968979545,1,470,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
364,4,5,0.4983516914774259,0.4622895239486416,0.3846040033234664,0.3580214975370543,0.4979301020018378,0.4438160900234657,2,650,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
365,5,6,0.4687247047819614,0.3115312330897719,0.3950329235748559,0.3146300095931426,0.415757570399618,0.4226137399631107,73,3170,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
366,6,7,0.4447379464313155,0.3139839272322807,0.4903902412858323,0.3697583908338567,0.4419933455879714,0.4158063035587429,6,680,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367,7,8,0.4589317543840692,0.464127986533869,0.4889339706210375,0.4330895359737702,0.4731978858450127,0.4253823921130972,7,2900,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
368,8,9,0.4267959785868662,0.4379512283358848,0.3668634252609813,0.3208012970423496,0.4863905748759993,0.4295184320083303,30,28360,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369,9,10,0.4228197851696696,0.3921126533245309,0.4405977753410216,0.4018018965234898,0.4422863090601772,0.4455954709374598,63,4830,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370,10,11,0.4528579390693757,0.4575482476007336,0.3734863463717418,0.3176809024375647,0.4526381241405877,0.3932338337914734,12,1770,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
371,11,12,0.4103728457575538,0.3971938709143329,0.4570150607668322,0.4190609573809408,0.4355864870085413,0.4662133860893079,9,1170,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
372,0,1,0.4677570118887503,0.4261199207577121,0.4776327497056067,0.3829839237021253,0.4828511623765166,0.455792581990554,64,9700,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
373,1,2,0.3422152922292792,0.4496679566463877,0.3620313646520317,0.2619316114412331,0.3639762325111915,0.3526186873510593,2,870,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
374,2,3,0.4056472439724252,0.2693496288106742,0.466814567041839,0.4998843724578248,0.4705198771026512,0.4619715948492016,82,6880,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
375,3,4,0.4574812287136339,0.3953998403559572,0.504434951236219,0.4995537840743841,0.5063148125603596,0.4830137883349498,41,3200,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376,4,5,0.4818773128303869,0.438426342048535,0.3992661817597212,0.355079749016917,0.4816240233211739,0.4382670053811128,14,3570,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
377,5,6,0.4497304944019354,0.4397282120766692,0.3900356955293125,0.3238592743332655,0.4806068102564969,0.425999646721084,112,100480,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378,6,7,0.441197216426511,0.2761489659237793,0.4968971792965349,0.4169215318403715,0.3836625905784041,0.420102520639336,7,1010,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
379,7,8,0.457165799536781,0.5070111730523433,0.3991901193246392,0.3524635085463605,0.508158835648908,0.4805454656433839,15,5580,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380,8,9,0.4095015952465087,0.4625349883651738,0.3578543064287498,0.3323842473139564,0.4647670815229707,0.4294979337867281,70,45620,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381,9,10,0.368350969338701,0.4889001885216029,0.4412800489373254,0.3044772598440785,0.3868137196275002,0.3797832034197208,8,1300,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382,10,11,0.4498362727012799,0.3800023957193671,0.434894045124565,0.4492910287298212,0.508922030000056,0.4874988569069705,7,480,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383,11,12,0.4530117882002746,0.449732804108275,0.4327083481149807,0.3839248427282454,0.4135095696439786,0.4408675630095553,8,1050,2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384,0,1,0.3902745888679667,0.4110985005206681,0.4515559653436922,0.3837496741746045,0.4281666361789347,0.4036091003581328,1,2110,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,1,2,0.3445591661654149,0.3439275424614549,0.3706875769016775,0.3611662670341186,0.4401423437870351,0.4211496846704761,58,28210,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386,2,3,0.4421137945887375,0.3663057607542848,0.4377551672836823,0.5018512623701126,0.4806221827430931,0.4933850270259148,25,12190,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387,3,4,0.4972550663453692,0.3305741586283033,0.4988149619774655,0.3857734095427659,0.4904724174237685,0.4515527435597859,1,500,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388,4,5,0.4364973761201428,0.3893640841223929,0.4185186034276479,0.4318912416920758,0.4941746064200604,0.4678729011237201,25,4710,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389,5,6,0.4621440590856108,0.4549924811799714,0.4097836825346056,0.4176855142915789,0.4987807730547582,0.4668965814246536,18,1720,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390,6,7,0.41213576172943,0.2635849728833508,0.4354175877074726,0.3656680859144717,0.4475915667384902,0.4060817555208541,21,6060,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391,7,8,0.3905680453818171,0.5228621283376815,0.4475215978594539,0.3257214553886716,0.390367422922536,0.3835783439380337,1,660,2021-03-11,0.0,495.15195113502887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,495.15195113502887,0
392,8,9,0.3697818796659738,0.3860577742848544,0.4021230440725571,0.4082780884885408,0.4048823292043477,0.4126471231155921,56,15820,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
393,9,10,0.4366213151945325,0.4262598513817929,0.4430933925202612,0.3730820537040656,0.45034536712094,0.4214781249472852,1,320,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
394,10,11,0.4726703012919886,0.4417798716032605,0.4206667059804265,0.3598716309032242,0.4748374816350822,0.439076417666391,34,23990,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395,11,12,0.4415425075716128,0.4165174595024146,0.4677372528093291,0.4245181997585416,0.5037586840607198,0.4712832113079944,6,1250,2021-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,0,1,0.4069606312669736,0.4520405888905998,0.3757715921537379,0.318876291911055,0.4261895599465242,0.3726959814555646,2,660,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
397,1,2,0.3916520144930684,0.3628708739490447,0.3769681405566753,0.3374815557942336,0.4292748465469857,0.4017415197713296,2,710,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
398,2,3,0.4298678843436034,0.2172867412978968,0.4948328003427513,0.5023915384644935,0.4593090261893562,0.4696685077365851,14,1950,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
399,3,4,0.4434263970435238,0.2776195285866278,0.5015164432025403,0.4865845836732711,0.4973532221550777,0.4835083211175349,13,2430,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400,4,5,0.4768281829693317,0.4573562903817375,0.460975442268769,0.4152921959717114,0.4706245785222529,0.4436757432959981,23,15210,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
401,5,6,0.3980788609954703,0.4036534326871703,0.4008510515737675,0.3448520312711349,0.3958328701868658,0.4300484838187057,21,1810,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
402,6,7,0.3773438891310088,0.33790467417639,0.4364887894578741,0.3990661226041483,0.4466784877803639,0.4132942994272869,1,1720,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403,7,8,0.3577728132060666,0.4734876813146843,0.4278779078544154,0.2749653226439811,0.3457508790596972,0.3615947985220033,6,1040,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404,8,9,0.4606993886952804,0.4681906319453053,0.4042519264527431,0.3983611039836942,0.4955655381639489,0.484968815599107,77,40650,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405,9,10,0.477861483352499,0.4606567574766905,0.4458679626768837,0.3911583483723156,0.5246477059136233,0.4851236730841503,10,3580,2021-03-12,0.0,0.0,0.0,0.0,143.1300975450034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143.1300975450034,0
406,10,11,0.4687111292386825,0.4740958854775217,0.4853647873434858,0.5062939458541217,0.521981874527867,0.508073291248269,14,1090,2021-03-12,0.0,0.0,0.0,190.36887100038592,0.0,325.36732865005024,0.0,0.0,0.0,1.0,0.0,1.0,3546.5038822855477,515.7361996504362,1
407,11,12,0.4242468246346561,0.4603888904387576,0.3854176531796823,0.3455116523547104,0.4459635851992388,0.4359521557407828,43,7840,2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
408,0,1,0.3737388362913347,0.4622845875431671,0.5055303778450707,0.3959781385078522,0.3872847062444977,0.424550329759581,8,550,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
409,1,2,0.4420108754378782,0.272060232773391,0.4212460870544563,0.377781320739109,0.4233667886735359,0.4557893183569152,10,500,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410,2,3,0.3817467633140989,0.3082279365406966,0.4527989604805982,0.4793457011430838,0.3858697354099605,0.4524846115993647,53,1510,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
411,3,4,0.4931260953679271,0.3327540974466121,0.4685396269436619,0.3328515421192353,0.4689530929929977,0.4414064156944991,6,2550,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
412,4,5,0.4474266949396523,0.3914524633933562,0.423471240684304,0.3993969705222128,0.4492732321601741,0.4471614182118444,10,880,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413,5,6,0.434300970299763,0.3767393405924044,0.3631557728656794,0.3941576235775821,0.4782534435364969,0.4473019450744626,41,7370,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414,6,7,0.3897823362814807,0.2575597540344621,0.4467053815121217,0.4095428607336924,0.4192258128550234,0.4058387817947291,9,1560,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415,7,8,0.4152022040422887,0.4575340924664145,0.4777597968897841,0.402511479025729,0.4279240642374076,0.397935606063806,8,750,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
416,8,9,0.3909287294347697,0.3949905996638094,0.3792760284952303,0.3557445672634588,0.432297190171289,0.4226141118530193,7,4330,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
417,9,10,0.4558137591729755,0.4860374874292502,0.4165055713389731,0.3399421648380619,0.4664348040986458,0.3977371376534337,12,5280,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
418,10,11,0.4528860938451191,0.4894044567543362,0.4368219386338319,0.4099225354025473,0.4961517317189819,0.459563909692957,63,2260,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419,11,12,0.4585039095338244,0.4554019244657734,0.4182199407707733,0.3644701406176713,0.4677031234751402,0.4521974806621388,7,2270,2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420,0,1,0.3942333711736676,0.5450401904384,0.4296656316069285,0.3127606280900646,0.3912724452305307,0.4195352446088889,9,850,2021-03-20,0.0,1692.3377188664833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1692.3377188664833,0
421,1,2,0.4072563618797163,0.4254893791586028,0.4091017648653589,0.3731183998806435,0.4461311231587542,0.3973676189673173,7,3990,2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422,2,3,0.4135192362975093,0.3285903215477136,0.4617294941698093,0.5337599736635743,0.4748776299229296,0.4903373824275582,15,4490,2021-03-20,0.0,0.0,0.0,1706.3560091508734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1706.3560091508734,0
423,3,4,0.4835191065669864,0.3208278831929115,0.5229157593824361,0.4314256357079563,0.5010687129243405,0.489608189557384,1,590,2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
424,4,5,0.5270345518043243,0.5074183926367163,0.4604297745872222,0.3428227502385562,0.4896144520246369,0.4453562287885419,23,2050,2021-03-20,31.11458286069624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.11458286069624,0
425,5,6,0.3020518232514168,0.4756134718373265,0.3252067756765368,0.22383689517083,0.2737793111548101,0.3139677469556832,78,6110,2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
426,6,7,0.491169786713079,0.320474240297826,0.403163398195774,0.3123499175349316,0.4183070217499751,0.40270166916248,1,980,2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,7,8,0.4796303038009307,0.4980176076275576,0.4253481352325667,0.3946496453909686,0.5317590855654438,0.4780697389843904,3,1580,2021-03-20,0.0,0.0,0.0,0.0,600.7402600477052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,600.7402600477052,0
428,8,9,0.4244750352511282,0.4523455475195524,0.4047304130397482,0.3533355186349883,0.4807989882057775,0.4476496252550845,24,2410,2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
429,9,10,0.3974332926989393,0.3882582945603394,0.4229169903697632,0.4040124959540261,0.4783668509196266,0.481061354284364,39,209360,2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
430,10,11,0.4304182254316583,0.4250155373130975,0.3763148922746844,0.3255888221552193,0.4407297721272105,0.4019862995091058,92,84160,2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
431,11,12,0.4810968412567237,0.3081261138621149,0.4558097296864334,0.4195687077496977,0.4244277143413256,0.4483253976417077,13,9880,2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
432,0,1,0.4892894023125277,0.2805488772698836,0.4956754713632191,0.4207848017974589,0.5118942258479154,0.5001603543869529,53,25080,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
433,1,2,0.4253223307474038,0.4949929784194544,0.4214630853198583,0.3632712288423197,0.47536805964814,0.4208858320063938,4,3320,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
434,2,3,0.3992276512448852,0.2951625993870063,0.4316537628643716,0.5144830728742124,0.4736540932960618,0.4677401275599036,47,1860,2021-03-21,0.0,0.0,0.0,642.3676573289106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,642.3676573289106,0
435,3,4,0.5035465605193191,0.3277857566298068,0.4702904842500556,0.3774081744407568,0.4818267759467438,0.4470865654232462,1,850,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
436,4,5,0.4093144152942648,0.397151002385146,0.3902351619993858,0.3573680587496131,0.4390292353925755,0.4213311113381951,6,1460,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
437,5,6,0.4148526713979614,0.4744846127818507,0.4003904164921003,0.3399909709028584,0.3915703149484296,0.4090024254095747,34,3950,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
438,6,7,0.4933276478340438,0.3149757967154901,0.476560338723313,0.4294163329882373,0.4913169011327615,0.4672890670024137,5,1210,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
439,7,8,0.5824787739243915,0.5877900115254355,0.5379846717679224,0.422593420159836,0.5629559056327819,0.4928025032941758,7,1020,2021-03-21,3981.7853009258642,3999.999999999999,0.0,0.0,2608.2244051147586,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10590.009706040622,0
440,8,9,0.3752495405433659,0.3520726355505275,0.4198336096749491,0.3845069015151091,0.4221031688491893,0.4020948318034003,30,4220,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
441,9,10,0.4291075587605073,0.4692398754049001,0.358113132736558,0.2988248682558275,0.4819378527543724,0.4346300646208632,1,960,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
442,10,11,0.460661487108933,0.4238084389271972,0.457966513796519,0.4124264257173506,0.4627045256716319,0.4654924189449674,69,7400,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
443,11,12,0.4596168483264104,0.3984561672247637,0.4515523544880952,0.3776373950334225,0.4340340246945757,0.4558769818745548,1,880,2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
444,0,1,0.4268504018635392,0.3612388283423631,0.4669914703479204,0.4723355181033015,0.5134058992602669,0.5007124418245134,14,1770,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
445,1,2,0.406050352087912,0.3838966845990051,0.4394362625969758,0.2774251787779289,0.3901507112175659,0.3851388246879114,2,370,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
446,2,3,0.4203109102164555,0.3355926707284304,0.4965641055941623,0.5045180599126584,0.4286491185248143,0.4447220547504418,1,990,2021-03-22,0.0,0.0,0.0,92.34886371145556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92.34886371145556,0
447,3,4,0.4186517538967276,0.2824804190206226,0.4406704881776814,0.3884803434200283,0.4172078643830285,0.3957586168104118,6,530,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
448,4,5,0.4133387373708148,0.4162789527682086,0.4202325659155088,0.3500086804048655,0.4313257146025164,0.4080447327545211,1,1360,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
449,5,6,0.4960951853150959,0.3303551480039894,0.393793306999756,0.3550696469396834,0.5091003377161981,0.4381836729558195,81,3340,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450,6,7,0.4294964846677825,0.2716224861989752,0.4628581811155346,0.3988276069081122,0.4656456721480144,0.437283901305138,21,4290,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
451,7,8,0.4116996133329841,0.4914154505471109,0.5015928376894738,0.365201677565056,0.4241595413173811,0.3986977987621733,17,2290,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
452,8,9,0.4769691799944678,0.4417062162915371,0.4583029170105175,0.3871361934842881,0.4675737465582522,0.4564983208916588,7,920,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
453,9,10,0.4488133550576877,0.4465589949023082,0.4535473656794114,0.4525448005088217,0.4878476378664712,0.4916328228381325,6,810,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
454,10,11,0.4491030439535781,0.3875979121660321,0.4452868529573967,0.3738964418946276,0.4638018007038598,0.4334435477835535,6,1690,2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
