,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
8,9,0.4027054730903864,0.42788826778620875,0.34998038399850534,0.3411540642408069,0.4590200649088043,0.4247718127059228,8,3160,2020-03-18
9,10,0.44340225208514594,0.47454166569725914,0.4425262377527645,0.41885573473367255,0.5119701299880344,0.4933496746903648,47,1900,2020-03-18
10,11,0.4581248942196359,0.4843293462222602,0.4200031632736839,0.3374046145309998,0.494605907201284,0.44838388270246277,13,9280,2020-03-18
11,12,0.46506659817101786,0.44750471021109656,0.45237730104327345,0.3974576565094785,0.49369175718586567,0.4803824608913299,11,2450,2020-03-18
0,1,0.4703040331308861,0.4242910136274466,0.4302516280290295,0.41268490952226056,0.5131676440653361,0.4591493556776631,96,108370,2020-03-19
1,2,0.40133834086517434,0.44153653794527137,0.44187061574380465,0.3385521158980707,0.42299067358570336,0.43066746018610097,96,44930,2020-03-19
2,3,0.43296030715760775,0.35063305129625855,0.4765349178018164,0.5395421613961421,0.5079513886496124,0.5314809396725799,67,26590,2020-03-19
3,4,0.4441143275915175,0.4019203137940671,0.4802485208505465,0.420276364956749,0.4951400500204588,0.4573989047851137,5,820,2020-03-19
4,5,0.45756617151694107,0.36873147415232177,0.4249319300653057,0.40267017357870877,0.46890461747208956,0.43860750976857177,1,1460,2020-03-19
5,6,0.4238898991366005,0.4773327290611452,0.4174496886533955,0.34882362068800365,0.4097277572462723,0.4429646108133746,8,3260,2020-03-19
6,7,0.4174883718814237,0.3799902101290287,0.4305122966755453,0.4022691994092232,0.43387502636699093,0.44450863499563026,32,23460,2020-03-19
7,8,0.4842391424890995,0.4884737695678171,0.3611120608741265,0.3435655240816683,0.488782866767214,0.4427420002245533,10,1780,2020-03-19
8,9,0.44202730938141843,0.37531565916129217,0.46470533059606345,0.4433320251112022,0.437319141147365,0.4239212065002479,6,1750,2020-03-19
9,10,0.4525526803266433,0.47896540735666,0.43938102944710417,0.40907987233509757,0.45796918916608736,0.4588273339294702,45,10040,2020-03-19
10,11,0.5003674919700795,0.5094147841778869,0.45611715381298523,0.41698432322189755,0.5459825955732026,0.5143385140399268,3,1280,2020-03-19
11,12,0.4495455107095766,0.470819791904677,0.43197027667145577,0.3934850592457818,0.4811884346461121,0.4627375290163871,22,4770,2020-03-19
0,1,0.45382201879795275,0.455725957623314,0.46279004561015946,0.4178100563452805,0.40737705558829623,0.45916568241491473,7,1890,2020-03-24
1,2,0.39508540140964016,0.4144375335932546,0.4181910501806178,0.40355269817497746,0.4965892700406937,0.4733817528497519,94,77500,2020-03-24
2,3,0.39181497617751837,0.32688855189575267,0.4773052120359711,0.4899663665070275,0.46117865206936665,0.4751781059591925,7,920,2020-03-24
3,4,0.43719958804025827,0.3585854615427182,0.4344264634268235,0.38867937802762,0.44822267591696563,0.4212469565951092,13,3890,2020-03-24
4,5,0.5374337262081103,0.449325748948414,0.3924882496210954,0.3450584962460716,0.5144762533112137,0.44754678630980593,67,18690,2020-03-24
5,6,0.39914862043881816,0.4399505496148375,0.41789837769993016,0.3463823730433096,0.4321777159389336,0.39677883163392136,1,850,2020-03-24
6,7,0.41062880644173383,0.33918926475514827,0.40072371249325234,0.34528598126499543,0.37974101912444685,0.37390475095159026,103,6740,2020-03-24
7,8,0.42691913298721973,0.4476948748981004,0.48761662937357336,0.4354278543733457,0.46388365700867606,0.4311134995424593,17,1690,2020-03-24
8,9,0.43418016867357984,0.3770196308246242,0.43610976192106193,0.38320078560809023,0.43284444134546046,0.44490820222054145,1,170,2020-03-24
9,10,0.43726262767455437,0.4468266272624242,0.4448873274303404,0.3958131094986371,0.4597896074154714,0.4382482565537783,21,2290,2020-03-24
10,11,0.40990353627014375,0.4191371700663706,0.4370514226897415,0.41522757576270025,0.45012493075053495,0.4438590154484006,6,780,2020-03-24
11,12,0.46711030659005515,0.4760426645002029,0.43643406967691667,0.3459220665251061,0.4800502156559174,0.46764854768418895,14,8650,2020-03-24
0,1,0.49241439556279737,0.46656727063815745,0.4440535590472156,0.44294626420931066,0.5215616240293763,0.47166382574793075,17,1490,2020-03-25
1,2,0.41739390475506244,0.42505402177765855,0.40614003304502116,0.3738903414769552,0.5001628400960838,0.44087660480288554,22,3910,2020-03-25
2,3,0.42122194506687416,0.36157443019774815,0.46634233993386864,0.45495548972545996,0.46382080906960205,0.4610710804919679,75,18560,2020-03-25
3,4,0.4131964942553103,0.39111224115740606,0.4770451049751823,0.45458111340601287,0.47633836019246983,0.44245963083655954,6,450,2020-03-25
4,5,0.5542927861322405,0.536684492640082,0.4422363530910773,0.3950811761743505,0.5474403164555296,0.4862906322877608,3,1400,2020-03-25
5,6,0.37292791730530456,0.4415224676059479,0.35437602352576114,0.2801343259832955,0.31529963071966816,0.34789082297274854,70,5380,2020-03-25
6,7,0.43733767301676396,0.35727300625246194,0.4597084958755243,0.4256460118422139,0.49367530766013273,0.44928466646505366,13,6380,2020-03-25
7,8,0.4011350168734793,0.39521100434696976,0.36736421762172206,0.3670216455022284,0.442642269312004,0.44016466496705187,27,168680,2020-03-25
8,9,0.41428794472734,0.3709492667325012,0.3858484543632738,0.36208815112554066,0.4544226072851398,0.40800720019080855,31,2420,2020-03-25
9,10,0.44681761311633933,0.4142018270382725,0.38458413495414623,0.378890332618796,0.5249486628545019,0.43744088618057975,2,790,2020-03-25
10,11,0.4286883688717852,0.412459864393803,0.3732312464617612,0.35520891934000765,0.47352624273923904,0.4264611129083552,21,10640,2020-03-25
11,12,0.4894545587484773,0.4307336148355092,0.46535748919181286,0.3703685164877685,0.47407668583814566,0.47786375541142023,5,1310,2020-03-25
0,1,0.48971954026402176,0.44885690030733266,0.46858780380466836,0.43431318892284765,0.5096254375615931,0.47314821969084114,1,1190,2020-03-26
1,2,0.4147922365640735,0.4146618617892994,0.38271997979109484,0.33817524457814685,0.47391274647848475,0.4160676464266397,20,11530,2020-03-26
2,3,0.44586609630623397,0.35682661138906785,0.503115117722867,0.501714097944187,0.5040029325618529,0.49623880604894377,14,990,2020-03-26
3,4,0.4312749279116636,0.41582997558239443,0.442812244757558,0.43824573374483783,0.5110419452229061,0.4609725772288398,3,1960,2020-03-26
4,5,0.5048032870501163,0.47553681625125244,0.41827244456532064,0.3664274019072704,0.522227597148748,0.45455909973185765,4,730,2020-03-26
5,6,0.4779786226718412,0.43516143351000386,0.4009647457869661,0.32974265955607596,0.4316408684712232,0.40720062704771987,23,930,2020-03-26
6,7,0.49201874160030334,0.3886925978249884,0.4484756055550596,0.3589674505857888,0.45783766832285855,0.42150837785292894,79,52800,2020-03-26
7,8,0.465306867947558,0.42947390593208296,0.435589076463264,0.41498659902349155,0.4746977637250037,0.44233591339185163,9,1640,2020-03-26
8,9,0.36833448660859525,0.3429815632962777,0.4227801143928308,0.40876697586396626,0.43321072147537987,0.4257089641309968,25,5960,2020-03-26
9,10,0.452122658363848,0.4367431002254811,0.43288894108821474,0.4317353078856423,0.4919549901886578,0.43164934619784845,51,98200,2020-03-26
10,11,0.4395999532045047,0.47167595086549974,0.43730470254847364,0.4496148584922301,0.4977398353077177,0.4729286775431036,88,32650,2020-03-26
11,12,0.461157826500241,0.46251804405881225,0.4222238253465484,0.38621406545985587,0.523253165409339,0.48707637072948695,1,700,2020-03-26
0,1,0.4703935429979196,0.4418413624039769,0.5034896958166784,0.39946641088621015,0.47111487639319993,0.4190326714989106,55,129550,2020-03-27
1,2,0.4503119572315295,0.4654313426724861,0.4190606149642368,0.394262697701906,0.49779973167296715,0.44744781471826006,10,1200,2020-03-27
2,3,0.42844908369581597,0.349459136446448,0.5258618322986292,0.5439553143797989,0.468262793488904,0.48096127537340394,1,1090,2020-03-27
3,4,0.4480819812939942,0.4321199202165933,0.3890205547090911,0.3369290111543403,0.45485884463727494,0.4435299093806469,9,990,2020-03-27
4,5,0.4853923301385163,0.41748541595368827,0.4324285372905992,0.3568898889914472,0.44899129388793985,0.41472207073754447,2,1320,2020-03-27
5,6,0.42946132049446156,0.4870545629374306,0.3889248825497439,0.2883795724364097,0.39171855722089305,0.3985794158716775,83,54960,2020-03-27
6,7,0.394650020255302,0.45758083550975837,0.41285618778583427,0.332638524587207,0.40292605772288126,0.3609093723909491,9,890,2020-03-27
7,8,0.4752325568287123,0.4108675001628774,0.43695849894463873,0.4212088132765394,0.5375986903342774,0.5173535032895522,14,650,2020-03-27
8,9,0.45403559759512085,0.4253290721997914,0.4989791292445206,0.4486499147684476,0.5285015891442554,0.5007190072706048,10,3930,2020-03-27
9,10,0.39294253908428645,0.4161419106763468,0.4186225067378608,0.3431426536240669,0.43303613958341797,0.4165417652512827,25,1430,2020-03-27
10,11,0.4285992063501008,0.45444159173229065,0.38841291936329747,0.3932760902894629,0.48662741021180883,0.46369226403758346,21,2800,2020-03-27
11,12,0.5011141387016208,0.481197738575194,0.44206846296393776,0.39939216486494367,0.5437724373724243,0.4940488850352138,1,880,2020-03-27
0,1,0.4330364050048884,0.5763348711773292,0.41858144173883083,0.33617134635962254,0.4415424773916309,0.4400518432472968,39,2060,2020-04-01
1,2,0.4000094943743338,0.336274096446211,0.38561300081509625,0.31202094568701044,0.4444419966600264,0.3830911223302694,10,1060,2020-04-01
2,3,0.40942585828596334,0.27088036603978155,0.4729651376808743,0.47351602730060965,0.4920538280235873,0.47142826584371844,43,730,2020-04-01
3,4,0.4983049233511312,0.38163884416078736,0.4221666626213853,0.35909689770327113,0.48133243032806716,0.4328151206180979,2,380,2020-04-01
4,5,0.5478701531029264,0.5641504048569729,0.4699793567767014,0.4012603099149708,0.5680592037664967,0.5063292080759797,14,1340,2020-04-01
5,6,0.40834654415773275,0.4496116177179801,0.44674618872072497,0.3742701852992006,0.4570672958852854,0.4416637069958232,25,3200,2020-04-01
6,7,0.42482688572540117,0.2912101551808269,0.5269902485684282,0.4748136294435334,0.505205758092024,0.432487199522775,18,9010,2020-04-01
7,8,0.42373093003635687,0.2991822080245248,0.4550536070679346,0.4375775089757183,0.46957106390387504,0.4320926309420715,1,660,2020-04-01
8,9,0.3892569442028697,0.45299396401282355,0.4482609701915365,0.317976505735021,0.38828421165484034,0.37284292518437867,23,3110,2020-04-01
9,10,0.4621818081613915,0.45985806873366303,0.4508101028056586,0.40698262693843523,0.5004585597234655,0.49409722216610397,7,1610,2020-04-01
10,11,0.4827932587021498,0.44429736813476484,0.41201687679465226,0.3880957442464333,0.48654900282335345,0.4332549332255283,45,3560,2020-04-01
11,12,0.44743610115379717,0.49305459759138737,0.42602827556443534,0.388153577319115,0.47702227254098784,0.48012338366470586,16,3000,2020-04-01
0,1,0.4969462291145858,0.5132935686897134,0.46928972442090994,0.432156001307705,0.5088597383995362,0.4614469263020389,20,2340,2020-04-02
1,2,0.4409916721172061,0.36458807583819847,0.3975204707801845,0.314402687446851,0.4257568338992443,0.39046430439756036,73,2690,2020-04-02
2,3,0.47377365574998404,0.3765469283961722,0.5208528372273029,0.5021782989602334,0.48818444561282737,0.5059494897662268,43,790,2020-04-02
3,4,0.43876806045127775,0.4284541343108434,0.45239184088497875,0.3437991827303967,0.43331945746808864,0.38880924498758374,30,13670,2020-04-02
4,5,0.538689743478636,0.5335456899119164,0.4123150519215228,0.3184613839645961,0.5020113307441566,0.4261380834432771,85,5020,2020-04-02
5,6,0.4585297885810116,0.478542785026886,0.4825710334397597,0.4161942898402051,0.5096186104964666,0.4637945410949923,51,16650,2020-04-02
6,7,0.3665042821904303,0.43144335666096534,0.38808179833661754,0.2985862582379908,0.3778480542578723,0.3746013299762867,117,119230,2020-04-02
7,8,0.3762866315266364,0.4372230131063252,0.3610150148578769,0.3046823651959331,0.38361123665416635,0.37243283058239135,8,3650,2020-04-02
8,9,0.4255086640419123,0.49687927677860283,0.47738224585279154,0.34325138615171336,0.43158494115544344,0.39609511269220776,38,1070,2020-04-02
9,10,0.4755157506675591,0.5060909883190902,0.4621329834190347,0.41358948050570904,0.5290120062022009,0.48076922470007805,13,1150,2020-04-02
10,11,0.4564904561356018,0.4807406851043435,0.37024521201191357,0.32058149402438857,0.49603505649456836,0.4109449119921875,1,680,2020-04-02
11,12,0.445863270179462,0.4563883735353493,0.4558929282785718,0.4419316674119874,0.5024631064529003,0.4887978161917992,32,21720,2020-04-02
0,1,0.4019361851752905,0.387099738236082,0.48464980474071234,0.3997478763738626,0.4380179110192216,0.42135951773203395,9,630,2020-04-03
1,2,0.3957666649009484,0.4195405144346251,0.44885938841108197,0.4029417697636673,0.44409327724722936,0.40836537283119206,9,620,2020-04-03
2,3,0.3857779676525743,0.2761347116405151,0.46258231051374654,0.5095335901441844,0.44686648113824284,0.4736846829596651,5,710,2020-04-03
3,4,0.3887329669898123,0.5437565192735335,0.4475927487674004,0.3174426278901436,0.419856758929107,0.39803437594558627,9,1140,2020-04-03
4,5,0.5381159591319807,0.5373306242114887,0.4040273769858797,0.3247541731940917,0.5269797809547838,0.45701872916662617,38,5530,2020-04-03
5,6,0.415323524529539,0.47803019430188676,0.3539777791540089,0.2807558062761742,0.4306021686106757,0.3919659175316148,46,5830,2020-04-03
6,7,0.5198538235341709,0.40209654479556367,0.48426756539960836,0.384806065195769,0.5118153122850662,0.4084792918353637,14,5020,2020-04-03
7,8,0.4027105850713103,0.3940752037188727,0.38159784056439916,0.3905127218797668,0.4813758904490856,0.47197935295322396,6,1170,2020-04-03
8,9,0.42273310499355377,0.44846706309198736,0.367916992665469,0.3492143722689179,0.48846141812475063,0.4367928156663593,46,6330,2020-04-03
9,10,0.4606456281716743,0.4460569497967052,0.42304114763252215,0.39418285669038255,0.5295379931803151,0.4740696617163568,1,1930,2020-04-03
10,11,0.38804969915135384,0.48952562090115537,0.35497775149240474,0.25823679025566487,0.3716487420066471,0.3624662166041595,62,5970,2020-04-03
11,12,0.46272482586233904,0.47843624366426524,0.41856059115240446,0.372800511330276,0.4794355558894127,0.4218481308778865,49,10850,2020-04-03
0,1,0.41039508052652424,0.4676834386215698,0.41241953698758615,0.32280490457333305,0.4301113899857031,0.41790336385089516,22,11190,2020-04-04
1,2,0.4055553624121919,0.30704767914138315,0.43268551810300604,0.39071416734379844,0.4004896191175555,0.4112319778159808,66,2800,2020-04-04
2,3,0.4056596887202096,0.2512180422451552,0.464130253684623,0.48918462675715024,0.5156169501804427,0.48825975839946795,71,9890,2020-04-04
3,4,0.4440608218349728,0.37788460107006544,0.4818081335817681,0.4193082517211698,0.4600644899392276,0.42705973865094937,102,98350,2020-04-04
4,5,0.5731278222283348,0.5774870117267181,0.4368761562028512,0.3644796502361446,0.564947832933787,0.4563342249648458,16,2860,2020-04-04
5,6,0.3808243395473777,0.47853560264834316,0.45426482068818785,0.34053950107822184,0.38876298684046373,0.3653166195291778,31,26320,2020-04-04
6,7,0.45326481774636834,0.3989220934177823,0.42024522041624685,0.38012919041715754,0.48543219764237255,0.4015537959665606,2,840,2020-04-04
7,8,0.4702304940824701,0.4549576280012404,0.37965064393008735,0.3248646434283624,0.5020647030730756,0.4470976689040061,61,4370,2020-04-04
8,9,0.4022177455672814,0.3177364041991799,0.40596634630699063,0.3278124018259308,0.3724541889312917,0.42096046921190106,26,1070,2020-04-04
9,10,0.4400393591175562,0.43971822278723266,0.40859452463325063,0.3975902579017003,0.48009287499621217,0.46360828340136145,6,1150,2020-04-04
10,11,0.48424851239640293,0.4829378353398913,0.44912517016056624,0.41413626529631514,0.5190902690088693,0.48970256254464234,9,1120,2020-04-04
11,12,0.445409094091064,0.44771692439231553,0.4570959856228474,0.40127060018930955,0.4629494417827837,0.466252983940443,3,1750,2020-04-04
0,1,0.46798330591753834,0.37134736756599573,0.484692520743813,0.4061816574381433,0.48039376712820886,0.43724239448235475,9,640,2020-04-05
1,2,0.3792853816232578,0.35515343908734115,0.35900756966060093,0.32220738047033104,0.3998856036861009,0.3768207603684129,10,710,2020-04-05
2,3,0.5073209844190698,0.3498610268805687,0.5396757632250723,0.5009173759222447,0.5208812264706921,0.5170850537014987,63,86660,2020-04-05
3,4,0.4850891302795905,0.4593592790334025,0.4564556232951816,0.39672310547180767,0.5168312782610804,0.4607352194224638,66,23710,2020-04-05
4,5,0.48866640642670944,0.498046571940582,0.423000183883111,0.3285459565547938,0.49840928227692466,0.4132802468876118,24,1730,2020-04-05
5,6,0.45100775059038745,0.4553265238274298,0.44481437158951,0.359955248360085,0.4561190304908833,0.450013665470472,53,5960,2020-04-05
6,7,0.4469333734456195,0.33540603963087195,0.4231432578763956,0.35787555035282476,0.4073431804002748,0.4014288064461412,76,11090,2020-04-05
7,8,0.4467519282367793,0.47937528981732486,0.48900456382568874,0.4558998480385689,0.4860976563829414,0.4535956718395829,44,2080,2020-04-05
8,9,0.4215022492456065,0.3317449027407772,0.45241310777653526,0.4484963640710303,0.45359496954210354,0.4597946324204594,8,2240,2020-04-05
