,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
289,asiya,20220218,2,3837,3151,5039,4173,3928,4196,0.4612099498010903,0.42491973240846,0.47178986218194047,0.34712687259204633,0.42454623035353645,0.40430054806891647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290,asiya,20220218,3,3955,4487,4624,4785,4006,4062,0.4888898705262911,0.3731640898687223,0.5111950158169997,0.44116281713029604,0.4341977795593005,0.46014766056257156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
291,asiya,20220218,4,3743,4247,3964,4257,5041,4638,0.4835262467760835,0.45323227193231697,0.49418143248478236,0.36638037852504635,0.45362351659365835,0.41770581147235625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
292,asiya,20220218,5,4220,4215,5073,4872,4189,4876,0.4992834032084609,0.43803843685948796,0.45057379056671804,0.3769766757516569,0.448121105492522,0.4177180333971862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
293,asiya,20220218,6,3051,3825,3849,4705,3614,4148,0.45880580154981954,0.4189684801472654,0.49593942625175746,0.41626495694087134,0.39909065210207667,0.4244685206078048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294,asiya,20220218,7,4329,4394,4405,4062,5039,5219,0.4392937047571203,0.363273472118597,0.5034288302373026,0.3711211364750524,0.3962182434170447,0.38845398880387416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
295,asiya,20220218,8,3804,3781,4196,3939,5008,4785,0.4839699050164313,0.4026699552140998,0.49531113504017965,0.3706050288750825,0.4139442328603037,0.4058276088386794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
296,asiya,20220218,9,3870,4638,5086,4154,4247,4487,0.46278810106997226,0.4096830319905781,0.4577893054123875,0.3590419462290287,0.404750682872332,0.4097024782899638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
297,asiya,20220218,10,3224,3837,4006,3051,4220,3964,0.5074139993668954,0.4267942355743038,0.4901837473771596,0.3703857847740797,0.43821442883715334,0.42236781773122906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
298,asiya,20220218,11,4405,3955,3743,3849,3151,4872,0.4465389670913468,0.4230198161190291,0.47307025316677637,0.3605432420466802,0.4054803144437054,0.37429347339483265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
299,asiya,20220218,12,4624,3522,4189,3804,4148,4173,0.4757723234053717,0.4487832379546359,0.4854873947905672,0.3857588483888286,0.4574856964467104,0.4293538765601573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300,asiya,20220219,1,4247,5008,3781,5039,4215,3870,0.48768228100333677,0.42544823931243053,0.5000028539246629,0.36595348169101066,0.43107297334927136,0.4157522413320799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301,asiya,20220219,2,4872,5073,4638,3743,3614,5219,0.4547128674738927,0.366659243046817,0.4637987821348112,0.358776980419535,0.40690320496274984,0.41056162999689044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302,asiya,20220219,3,4173,4705,4189,3928,3939,4329,0.4889735005439627,0.35451752100402023,0.5089910349899982,0.4424331967825769,0.4370544065484664,0.44174202754897424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
303,asiya,20220219,4,3849,5041,4196,4220,4876,5086,0.48199829512586134,0.3594326164940911,0.5086782824682821,0.39295758196645364,0.42792008665352155,0.43917592839157427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
304,asiya,20220219,5,4154,4785,3870,4394,3781,3522,0.4885011857415749,0.41315418447798335,0.47039582249520656,0.3618531469448055,0.44837497514193864,0.4278934943772105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305,asiya,20220219,6,4062,3614,3151,4638,3837,3051,0.47341837209312054,0.3953232407667327,0.4702748263876852,0.3701634265545521,0.41596573007400656,0.41947893512835666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
306,asiya,20220219,7,3964,3928,4215,4487,5008,4705,0.4834251566695478,0.4077142760580063,0.4607261455727003,0.35919495397716567,0.3799820253595596,0.38031720349277887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
307,asiya,20220219,8,4257,3825,4876,5086,5219,4624,0.47143107373335874,0.48323793849021,0.5263323608551372,0.37934017706433704,0.4349655055636542,0.4105844817264593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308,asiya,20220219,9,4196,5039,4247,4329,5041,5073,0.4404061606138916,0.38825135504378233,0.4873806772031836,0.3529187294106397,0.40388269990933734,0.39532426301719586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
309,asiya,20220219,10,3743,3964,4173,3849,3051,4154,0.4488391811056864,0.42356589687341367,0.506186729296055,0.392779620470646,0.4106180489580984,0.4160883349266723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310,asiya,20220219,11,4189,4220,4872,3837,3151,4257,0.4496016830129727,0.4442841729444666,0.4826534100504678,0.34868475600729304,0.39734843578572604,0.4064787802206813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
311,asiya,20220219,12,3224,3955,3804,4405,4006,4148,0.46945686846499723,0.42851551845578684,0.47694118881684394,0.37273240897923293,0.4430205668772649,0.4157891211530537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
312,asiya,20220222,1,4140,3459,3712,4158,3273,3742,0.4856098236838462,0.4374780435163543,0.5128584442872133,0.403742413056755,0.4449215367064374,0.44472861546424897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
313,asiya,20220222,2,3362,4336,4661,3897,4346,4489,0.4426372597873101,0.3938232897073759,0.4425825365263606,0.3530287079580728,0.37657393979356113,0.38393694042658466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
314,asiya,20220222,3,4939,4669,3582,4973,4679,4181,0.4758757557163917,0.4091741845437866,0.528759816250914,0.4532189871559656,0.4298398337067017,0.4631306799192552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315,asiya,20220222,4,4137,4067,4822,4066,4551,4866,0.4759409082420319,0.4552431339693463,0.48585437440307006,0.38320016500152676,0.4391248893346676,0.44568700876734063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
316,asiya,20220222,5,4259,4287,4166,3842,3459,3713,0.4882208277265722,0.43254018828086804,0.46879250199941985,0.38381810677057426,0.4175754959326856,0.41860982832062543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317,asiya,20220222,6,3929,3686,3273,4661,4420,4886,0.44872526870548485,0.4543263313454515,0.47412748816065736,0.3382283623245095,0.38506739779894245,0.41591848027276834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318,asiya,20220222,7,4346,4158,3584,4669,4248,5112,0.4352133994110905,0.41847242525506934,0.4863833995064074,0.36808432348877984,0.38242807307984,0.39628470847008235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
319,asiya,20220222,8,4506,4973,3473,4340,3708,4067,0.4622286504077342,0.42103356005885506,0.49129374072530785,0.41277515224771183,0.4263499543144145,0.43005293236859127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320,asiya,20220222,9,4047,3713,3427,3362,4004,4445,0.44163827758537566,0.414858290349246,0.45339580551610087,0.3553351440764654,0.38919787677180384,0.38855466234690494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321,asiya,20220222,10,4166,4679,4489,4140,4066,3686,0.47295680117021355,0.44000465174566433,0.4860712117370121,0.3795196624919042,0.41841964420625577,0.43148165638056074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322,asiya,20220222,11,3582,3712,4259,4822,4506,5017,0.4935165072901348,0.4487938939330626,0.5131243538478422,0.41116008577260876,0.4555330672082168,0.4537310277346415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
323,asiya,20220222,12,3897,3473,4137,4886,4939,4287,0.47611138651531615,0.42798312345789596,0.46019880272278174,0.3769899389614928,0.46522285263997154,0.43997056602548085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324,asiya,20220223,1,5017,4489,4248,3929,4336,4166,0.4931320969563509,0.4777419523709841,0.4880620774894647,0.3691383163750922,0.45318281742079447,0.45163833329531783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
325,asiya,20220223,2,4067,3742,4047,4287,3584,4004,0.4527427388390062,0.3795556252992272,0.4527181729767156,0.3460696103287581,0.42377000388524455,0.40530024823996513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
326,asiya,20220223,3,3708,4866,3897,4346,3842,4340,0.4726507701075129,0.3631954729077296,0.4819656036724732,0.421629390462498,0.4252979302050872,0.43552120805307454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
327,asiya,20220223,4,4886,4420,5112,4259,4973,4158,0.48418302967776916,0.4265417985110823,0.5059511517779047,0.3657709023722122,0.42346522738111353,0.4248023430755521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
328,asiya,20220223,5,4445,4137,4181,4336,3712,4140,0.5030725569183974,0.4523299341883312,0.4506062369163737,0.3430720733800664,0.42945238247719003,0.4109841878278215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329,asiya,20220223,6,3273,4066,4669,4506,4822,3362,0.4385853445179581,0.43525304004261506,0.44171662978210285,0.3473997814375252,0.39284334543042304,0.40916408639330887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330,asiya,20220223,7,3427,4166,4340,4551,4661,4047,0.4654488226110066,0.41785780830944713,0.45733773048033605,0.3499801853743597,0.4230691104508938,0.4266014823218551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
331,asiya,20220223,8,3713,5112,4679,3584,4866,3582,0.4727697149366936,0.4390224161038231,0.48200444712157814,0.42401066400871307,0.4395649251034507,0.45203457176656514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
332,asiya,20220223,9,3459,4181,3686,3742,3897,3929,0.4504821046081088,0.3938833570851249,0.4831447422219996,0.40579223734242315,0.4151168262234023,0.4268932566489103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
333,asiya,20220223,10,4551,4445,4939,4248,4259,4506,0.45885454085225197,0.4378777077594002,0.48720573257509797,0.3853068441811479,0.43385303782751,0.41273701689154496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
334,asiya,20220223,11,3842,4004,4066,5017,3427,4137,0.46187217715610757,0.39204088001731274,0.48188588969922663,0.3635396826067352,0.4160671870749868,0.41134285361915357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335,asiya,20220223,12,4287,3362,4140,3708,3713,4420,0.474661961206419,0.43619313846755897,0.45945320210283175,0.4008414610501035,0.4333250635729411,0.44355944790552027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
336,asiya,20220224,1,3713,3929,4551,4822,4489,3427,0.4764512323973134,0.43714654982919376,0.49786041847139545,0.3907856588552382,0.4460189425173383,0.44556141590216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337,asiya,20220224,2,5017,3273,3459,4137,4158,4336,0.46446516966610735,0.4109893077165024,0.4748396435203165,0.36159614492059106,0.39766217232146694,0.42367245540779863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338,asiya,20220224,3,4679,4340,4886,4866,4445,4248,0.4818100888049153,0.368570712847096,0.5227860227329245,0.4327010363874123,0.4469644583668721,0.4333426805784285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339,asiya,20220224,4,4287,4506,4004,4067,4669,4661,0.48497476911488796,0.459337124386112,0.49402391772142973,0.36329566878458014,0.4286588078023025,0.43099139594168806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340,asiya,20220224,5,4420,3427,3686,4066,4140,4346,0.4819515989569197,0.416237237492233,0.48933670525152323,0.4138328169581319,0.44522517861035765,0.42786913893551914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341,asiya,20220224,6,4181,3708,4158,4489,3582,4939,0.45304594361421674,0.43173511892016375,0.4361405331242527,0.34989871531596956,0.38551310476064354,0.4137269990513098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342,asiya,20220224,7,3742,4822,4336,3712,4866,4973,0.44017099166666523,0.4030853589942971,0.45489903081041355,0.3815317532865537,0.4139386062802918,0.41541711142645965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
343,asiya,20220224,8,4445,4661,3713,4047,5112,3897,0.4850255293924554,0.4082276515567321,0.49853803328345947,0.3936685378128227,0.4448693844984065,0.42626196998055776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
344,asiya,20220224,9,3584,3842,4669,4679,4137,4551,0.46718987298492215,0.4303919789180875,0.47135378670880035,0.3428288803146273,0.42210064014857207,0.4082703441675698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
345,asiya,20220224,10,3712,4259,4287,3273,3686,3708,0.47706985203774693,0.40950831352192457,0.48287735266292126,0.38622070677164505,0.4175435412586327,0.39735919285002697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
346,asiya,20220224,11,4066,4973,3362,4939,3929,4067,0.4564282859760128,0.40658215628074884,0.4828233370665585,0.36987562293051485,0.39954770550827545,0.4176825244772126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347,asiya,20220224,12,4886,3582,3842,4420,5017,4506,0.4778399137970964,0.4396392346114338,0.4583284780276496,0.39043183998371783,0.4391236847130314,0.440995772143182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
348,asiya,20220225,1,4067,3584,4661,4004,4181,3459,0.48119522926852815,0.4352975222620993,0.5113127528402477,0.36052738547728197,0.44783986482896204,0.40787506797713924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
349,asiya,20220225,2,4939,4551,4346,3686,4047,3712,0.46462100589770283,0.44088536186286703,0.47757121408307,0.3811476213826403,0.43446614525780286,0.44401115906308747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350,asiya,20220225,3,4137,5112,4420,4340,3362,3273,0.4655544836750656,0.38565885376670334,0.5055052285991167,0.4488282459579825,0.4500548915921973,0.4474861774155728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
351,asiya,20220225,4,3897,4679,3427,4140,4973,4822,0.4649798401329518,0.4252329373128122,0.4881228655215771,0.34422852362693074,0.4443481772743562,0.429909960584625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352,asiya,20220225,5,4506,4248,3708,4661,3742,5017,0.4818457084348688,0.40716879448610055,0.4998315054588359,0.4032156554813467,0.41411980758567135,0.4232635352335626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
353,asiya,20220225,6,4336,4886,4551,4181,4445,3842,0.4813652801088825,0.44746295295308547,0.46557590081620853,0.3508255560772416,0.3876586212747754,0.413794814445954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354,asiya,20220225,7,4158,4489,3929,3459,5112,4669,0.457460989588074,0.4244135657403729,0.5072373557527241,0.3690365430886747,0.43109147438677037,0.4139806809819373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
355,asiya,20220225,8,4140,4047,4866,4420,3582,3584,0.4691833384214254,0.42619157805360053,0.47090381558607497,0.39567357163328504,0.42938958704029545,0.4362204704451032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
356,asiya,20220225,9,4248,4346,4259,3427,4886,4066,0.44271079386984785,0.4063487382931255,0.4517804089235087,0.39319529489055605,0.398559386215879,0.4261320026910442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
357,asiya,20220225,10,4004,5017,4489,3362,4287,4679,0.4573467583597913,0.412633212402861,0.4348489019022545,0.36301647183462904,0.4072725147299671,0.41053593456112353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358,asiya,20220225,11,3686,3897,3742,3842,4340,3713,0.4873487614222708,0.4676073706530782,0.47185776676741015,0.35019421895036457,0.43577247463629115,0.43039221776698205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
359,asiya,20220225,12,3582,4939,4445,3708,4067,4259,0.47652909733486754,0.4304481955277485,0.47608183050651676,0.3941912986710803,0.43771719275998733,0.4368152356939691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360,asiya,20220226,1,3362,3742,4973,3712,3427,3929,0.4686496513071981,0.406251098151967,0.46975614614504857,0.3776841277678896,0.4243639557617524,0.42467762752997107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
361,asiya,20220226,2,4259,4336,3459,3897,3273,4047,0.4487700256556325,0.38006991377191185,0.44605038547553316,0.34551448324437306,0.3879107477788839,0.40776734822132293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
362,asiya,20220226,3,3708,4340,4287,5112,4679,4248,0.46547607813692465,0.37516382469483023,0.5078202633313752,0.437158737013544,0.42671176497949403,0.42935817193385084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363,asiya,20220226,4,4066,4886,3584,3713,4661,4866,0.47133915554230155,0.42445610952995433,0.49262665677136075,0.3418231757842029,0.40169094842550285,0.408453808949503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
364,asiya,20220226,5,4420,3929,3582,4346,5017,4158,0.4937944000231978,0.4085258830352292,0.4953854791320015,0.42786390000791213,0.4290879137002019,0.4334602876716371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
365,asiya,20220226,6,4489,4047,4140,4551,3842,4137,0.45633699539731126,0.38768445933604634,0.4565562991271902,0.39790346148920175,0.4030893319623851,0.42717059070259233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
366,asiya,20220226,7,4669,4181,3273,4248,4973,4336,0.4651508113014092,0.41252491938218044,0.4763024446451493,0.36382665891091953,0.4093693723093445,0.4049352587276918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367,asiya,20220226,8,3686,3459,4506,3742,3584,4445,0.4740112095773542,0.43452345381549273,0.5093912638620484,0.4148864234254687,0.43243128361317645,0.4434914781540779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
368,asiya,20220226,9,4340,4866,4067,4158,4346,4939,0.46016425588039334,0.42142872795261427,0.4871556078596888,0.3811572124542433,0.4106143788757477,0.4074781188918924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369,asiya,20220226,10,3582,3427,3713,3708,4140,4551,0.4818851679596773,0.41796695452447413,0.4920977167096889,0.41389629817850154,0.4421034868799241,0.4472220297892803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370,asiya,20220226,11,4287,4066,3362,5017,4669,4259,0.48074273342046836,0.44339826173404356,0.4971768539029378,0.37873854046011984,0.4191099155916692,0.4295641140680771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
371,asiya,20220226,12,3897,4137,3686,4506,4886,4420,0.48115948196321073,0.4623109311359785,0.47088317260029416,0.39137724588389955,0.4791423382139497,0.4599279311471474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
372,asiya,20220227,1,4506,3929,4336,3459,4866,4158,0.4746778821621324,0.4046889299238459,0.4904696962790799,0.3935609502575006,0.42926579088863137,0.43509474895025246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
373,asiya,20220227,2,4137,3584,4973,4679,4489,3742,0.46930647856038177,0.4506833275981337,0.47774342212104043,0.38175875998802045,0.4512434624025084,0.4368831706251355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
374,asiya,20220227,3,4140,3273,4259,4346,4939,4181,0.48136730321866067,0.37147497034405086,0.5183555277962469,0.4447941667926701,0.450611381606436,0.4649273942506341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
375,asiya,20220227,4,5017,5112,4340,4445,4047,5053,0.4850858766798892,0.4207046176945744,0.5123567282739363,0.4074175583499084,0.43870131263997303,0.4506602609252142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
