,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
2,3,0.385610805911896,0.3139225059013329,0.47773729046397556,0.4753936917874372,0.4483368850875889,0.466800804408753,52,14760,2021-04-30
3,4,0.4151997017358239,0.31523248923221986,0.4943426620939141,0.4780353077571685,0.4564567572789683,0.47150807803293,14,1530,2021-04-30
4,5,0.46347072638015613,0.4109174936585522,0.501028646929665,0.5078586651138469,0.491503716791048,0.4936642439389216,10,1280,2021-04-30
5,6,0.4292612416745314,0.45334145266354803,0.41106280828136055,0.32030625173065774,0.429112107261434,0.4154153058553329,23,1070,2021-04-30
6,7,0.36313519577751946,0.33240135191218345,0.41749939566071465,0.33725274237764974,0.3784061281354898,0.3674506209924223,24,11200,2021-04-30
7,8,0.40325774387443625,0.38666698059067073,0.4482582624579768,0.4241743961301875,0.44097432447889867,0.4094842899413145,10,1460,2021-04-30
8,9,0.4434838437799726,0.40222144949551936,0.4403824618529338,0.43493093831874513,0.4752937305049904,0.4297466702234278,13,2070,2021-04-30
9,10,0.4966216067648592,0.48630436417160344,0.3850411707749363,0.35886180270582474,0.5021369123574488,0.43640934377730045,10,1940,2021-04-30
10,11,0.4300636741997826,0.4174658578225765,0.4242269296875986,0.45802987819520496,0.48783691911428084,0.4870625059116132,6,680,2021-04-30
11,12,0.48738586792665933,0.48764609091765754,0.4456897707938872,0.4113904766421741,0.4914067141793402,0.4923804579594436,2,660,2021-04-30
0,1,0.5029580906689293,0.4484656795095161,0.5093068561559598,0.4620794898009046,0.5368385159577832,0.4865422593796079,3,420,2021-05-04
1,2,0.3869104929239169,0.30952767010031484,0.40629940500247846,0.3212524815864813,0.42642383598404604,0.4130082863537561,11,760,2021-05-04
2,3,0.3943532532246219,0.30074070312603013,0.46114501153203924,0.476587728624715,0.4315550205374568,0.4484121736971218,16,15900,2021-05-04
3,4,0.41778576402874157,0.3799673142772005,0.4848602603774118,0.33514399997431266,0.4006727478850647,0.4178511284438211,4,1450,2021-05-04
4,5,0.5545234584888575,0.3844358240668494,0.49345185490653254,0.4001379161211341,0.5387107955452991,0.49193700301034904,65,9680,2021-05-04
5,6,0.4201910381714699,0.43436415009589197,0.4079277057038384,0.3086288548961282,0.4500969709430806,0.4146938955551478,84,6000,2021-05-04
6,7,0.41381362299633573,0.32532406810407355,0.4315338720687589,0.3783515422017125,0.4255349204908919,0.37028488207721527,1,650,2021-05-04
7,8,0.43307070765686057,0.39876614939633137,0.43190966987475304,0.40000355604129817,0.5039649940727536,0.46742609844087046,64,2060,2021-05-04
8,9,0.4289234755602565,0.45235823947375825,0.3816020248718671,0.323313421937396,0.43453027299093355,0.3901645057259366,78,3450,2021-05-04
9,10,0.4268124203750663,0.3108069189608467,0.4187447904705694,0.4278926544442272,0.4826696403868067,0.45855995641875286,4,9920,2021-05-04
10,11,0.42252260178875944,0.39988004006896044,0.39501894754822037,0.34685513316624744,0.41293955266158955,0.409496756295254,46,31540,2021-05-04
11,12,0.4407445265124486,0.46358756575250976,0.40297649716140777,0.3476570957164286,0.4534518361782368,0.451163961658577,3,1590,2021-05-04
0,1,0.4964926530921561,0.33302215966589,0.44023992692462566,0.41487547262913993,0.44990698168556437,0.4534395564170237,2,530,2021-05-05
1,2,0.42154204329349687,0.40887246364699575,0.42500681621630254,0.4497021592628271,0.48965494447020486,0.4324981716304851,6,400,2021-05-05
2,3,0.39901687493532234,0.33110789348406616,0.49534881302442807,0.507441252374208,0.46182132921849195,0.4545056922439628,43,660,2021-05-05
3,4,0.49323211395955546,0.4197443025835875,0.4272093786849945,0.29321259454283294,0.45544120248966213,0.4385147692483865,2,270,2021-05-05
4,5,0.4140923915375063,0.39509319805360416,0.39569815672527725,0.4004763647024731,0.3974472326556375,0.40264743286756727,65,11550,2021-05-05
5,6,0.3778883999444966,0.44568349369154464,0.4323619104630642,0.3462465798092356,0.35085696788847304,0.3732680485727109,24,2520,2021-05-05
6,7,0.4105814054980483,0.35250101452706567,0.4488790130571747,0.44214854516568836,0.44818791028423904,0.42317017578460553,62,51540,2021-05-05
7,8,0.46321100081367717,0.3961203649682282,0.5236592427234502,0.5184116661936775,0.5023515904771182,0.4953071178019181,82,660,2021-05-05
8,9,0.3732167455186238,0.522940000791987,0.4119978378636456,0.2882855538655688,0.3544183021030473,0.35254140230111275,37,1680,2021-05-05
9,10,0.4425325893557127,0.3601338917901248,0.40509825123745735,0.3430045759204214,0.4895384903425741,0.4437190336556245,14,1490,2021-05-05
10,11,0.471486758447136,0.45446518408563696,0.4365118111366923,0.3777818268364632,0.5154637769298379,0.47980401239460047,9,720,2021-05-05
11,12,0.4287947269814731,0.47260199690326626,0.4366874994982436,0.39334299483005863,0.47938299389343647,0.48668011652287224,76,21690,2021-05-05
0,1,0.48754096345212605,0.49155068106821703,0.4523616328829703,0.3979119257530747,0.46594156948489696,0.42765597347928347,4,930,2021-05-06
1,2,0.36716126194271614,0.42801150716377884,0.4252035580445759,0.3541430728677609,0.3805763695779498,0.4123692205561032,62,880,2021-05-06
2,3,0.3805901660134494,0.2915766320029963,0.4731887306171672,0.4907974834126642,0.4455646608129791,0.459928051970015,8,2680,2021-05-06
3,4,0.43853339861378426,0.4176226318142622,0.45174509925111966,0.34721937137705017,0.39554473793887557,0.4287611608814757,10,1090,2021-05-06
4,5,0.4091599343114276,0.3378024374604571,0.42435345004125175,0.4267562686352037,0.4269630837753103,0.4368354328706747,2,2930,2021-05-06
5,6,0.4172800636790249,0.4177441359672964,0.3258343993464156,0.2780040472919762,0.39086545722287663,0.3953936344747651,22,2180,2021-05-06
6,7,0.362168163481991,0.3563973532915731,0.44583161754039646,0.3775812538671506,0.3496521784106449,0.3806111863615987,52,1400,2021-05-06
7,8,0.47129522829126014,0.3262939181368545,0.395106436278465,0.32543448580852563,0.42398980205720166,0.40325538047966336,9,380,2021-05-06
8,9,0.4056643607124489,0.41651998881978114,0.371078610927881,0.3478804886978427,0.4232169495713006,0.4300408150692323,35,1920,2021-05-06
9,10,0.46326059178618456,0.4178254034396993,0.42698067950421037,0.43874513438982254,0.5132274307234029,0.4832963048963521,20,4690,2021-05-06
10,11,0.38518778133631065,0.42984230092992537,0.4612143806689574,0.4212980348282007,0.4410090015322269,0.4370677449661513,61,39480,2021-05-06
11,12,0.48433370732812075,0.5355100594343336,0.4554029870871882,0.3652478754901044,0.4689869431232598,0.4325728403796674,2,430,2021-05-06
0,1,0.5023750983225266,0.3258990211663666,0.4637694771821022,0.4271219846351319,0.5162766947368275,0.4770897375918463,10,800,2021-05-07
1,2,0.44262530418828533,0.36431914442057184,0.41009495467303353,0.3620309125737021,0.40767382139834807,0.41843083582281865,54,136910,2021-05-07
2,3,0.4600123235034415,0.3000499033560022,0.5626929590546407,0.5729495847733233,0.5286612982781089,0.534848155231749,15,3750,2021-05-07
3,4,0.4413632502447549,0.5017791647920361,0.4895660418731797,0.34967986565533027,0.42909283222975875,0.427983768892482,9,470,2021-05-07
4,5,0.45328444456336003,0.4546547245283687,0.39186444555422334,0.28437931353451024,0.39475995818387427,0.3729166747794384,49,72930,2021-05-07
5,6,0.42679288802767795,0.4144295257036316,0.46536794523399166,0.43505086376468866,0.4714146918404676,0.4818701111971814,89,5590,2021-05-07
6,7,0.3816738602383132,0.35814037496345325,0.44245943436141527,0.34161019002745685,0.362134949245115,0.3789143869488108,2,620,2021-05-07
7,8,0.3485338035284566,0.4427875877649747,0.4501697662323342,0.3493411181189802,0.35051928763460666,0.390626032089003,5,640,2021-05-07
8,9,0.43722663525657923,0.37432049600823075,0.3879403179011515,0.3233845305697001,0.39521569897146813,0.4078167810180465,23,4950,2021-05-07
9,10,0.3940347449675095,0.43917518658100657,0.3914594666926526,0.4111792805500969,0.43589428966795674,0.43843956085807473,5,710,2021-05-07
10,11,0.49367570088729645,0.48413832573069493,0.4752303128271721,0.4218382579539192,0.5013682164010055,0.4708971260876838,1,700,2021-05-07
11,12,0.4590890047044031,0.4634352778113438,0.3849643394440644,0.31723719585049853,0.46627262849864776,0.4780875946540476,2,680,2021-05-07
0,1,0.4777996896609873,0.43890930857800853,0.49115426003168894,0.45278113224508965,0.5265101512584129,0.4725982454455666,6,440,2021-05-08
1,2,0.3172422282012079,0.38207441502917516,0.3491301484782923,0.280115574172296,0.3500735629055721,0.36000863320653714,61,1220,2021-05-08
2,3,0.46601027929487576,0.3004914459127085,0.5155457995586177,0.5436100573409728,0.4882987090275454,0.5202875259218641,41,4140,2021-05-08
3,4,0.4193895291017169,0.33398225707305873,0.5190194373287924,0.4180978486987884,0.4327869757360027,0.43811629455462914,10,430,2021-05-08
4,5,0.41668702114022677,0.3903353995879475,0.4465570519180098,0.43292538788410406,0.4753763315855013,0.4465928014382713,1,1310,2021-05-08
5,6,0.4283783759130767,0.3563780589581969,0.4434747536072071,0.45293533122261637,0.4201030590498765,0.46152503986725385,14,2630,2021-05-08
6,7,0.457409574236336,0.4258599142969253,0.39900955333168153,0.3171949276813371,0.4313701446588784,0.3714219914907173,13,3000,2021-05-08
7,8,0.4164823584901159,0.39142869953498416,0.37147925282490507,0.3534115622131558,0.4478629735077524,0.4221015905388538,84,24490,2021-05-08
8,9,0.38576682577302635,0.5151852517913874,0.4086098544611635,0.3147641121693249,0.3739148689477309,0.37549462385431864,1,1040,2021-05-08
9,10,0.4683086602326743,0.5018682739416506,0.42300754023054166,0.334978614860148,0.4675983166008497,0.44114438571019554,2,400,2021-05-08
10,11,0.39554042457908833,0.4417436920177409,0.39605020989122997,0.32549229678053165,0.35217933680787133,0.3711099346321341,8,1220,2021-05-08
11,12,0.4598427876583165,0.4461737995268058,0.4773509020462499,0.45429749310750694,0.519952833419898,0.4982423519616962,7,700,2021-05-08
0,1,0.40984804991077844,0.4897886756034807,0.4771051871304596,0.37032358594918086,0.43482063530641696,0.41911047424153014,1,1410,2021-05-09
1,2,0.3981958993736839,0.33965945144582466,0.38793453659537863,0.36348935945477046,0.40290373678740354,0.37735661225268774,14,9780,2021-05-09
2,3,0.4141728068451162,0.3171649410471507,0.4474830522816021,0.44886406407621954,0.48318461400628726,0.4697948003117236,44,2050,2021-05-09
3,4,0.41760551541094243,0.5023634901636103,0.4704155211112656,0.3623006152325315,0.4650108807973885,0.4271830560273535,11,5260,2021-05-09
4,5,0.4213528519859505,0.40050079388328114,0.5001657636311171,0.477076861409087,0.47064316500337644,0.45699717432211867,5,1430,2021-05-09
5,6,0.37778424982130304,0.4847434996862884,0.3813150764362187,0.27044822313652767,0.32847538657293623,0.3775947727158259,8,2680,2021-05-09
6,7,0.43030168121088824,0.3093518808731082,0.4401309766596085,0.3877753051351204,0.4586546560935731,0.4347268685123423,28,11440,2021-05-09
7,8,0.46609923042288093,0.29323123087903485,0.5127897915169638,0.3849691804379214,0.40270772175437536,0.4441903849173351,46,24790,2021-05-09
8,9,0.45746657561032494,0.37282366747290696,0.47203835100701536,0.44221818746495395,0.4995094935573466,0.49562187448311595,42,5820,2021-05-09
9,10,0.4330456228096642,0.3565368767206817,0.4335786945208044,0.42256858702692074,0.46703820574929755,0.46396472598840166,11,1060,2021-05-09
10,11,0.4951522703381766,0.4487907347659666,0.426241545915842,0.43317850047138523,0.5318391582919252,0.4986590550536902,49,28580,2021-05-09
11,12,0.4459846568322429,0.453193695912741,0.40455344606547444,0.37213421147182135,0.501386869915314,0.4594132657944693,17,3900,2021-05-09
0,1,0.4625724207772419,0.45043466148397004,0.44068968980480105,0.414796509221739,0.5052666350594102,0.45847910566199634,5,1270,2021-05-12
1,2,0.43002245445626525,0.3734985140856669,0.38923850321566134,0.39833788388876235,0.4820577709860527,0.4301996102125097,31,23690,2021-05-12
2,3,0.40169775906245614,0.34169558739556427,0.47689663764714074,0.5158806484781991,0.4666838064265501,0.5052973292876763,17,17150,2021-05-12
3,4,0.4463464464345902,0.44973501699226126,0.45516856521717175,0.4066892580729939,0.5000263648462342,0.406486157633606,6,900,2021-05-12
4,5,0.452518879118606,0.4632466823847214,0.4324795005583242,0.42331875425957805,0.5011146104702915,0.45433178014932535,7,1210,2021-05-12
5,6,0.4073186964606103,0.4543483867270012,0.3699610653955994,0.3355113554540564,0.4759753915476299,0.4262349613917005,4,1290,2021-05-12
6,7,0.3688406475900633,0.3208851979639798,0.4310829812711318,0.42480749693559694,0.4236547083670994,0.38747795432488674,7,1050,2021-05-12
7,8,0.3691051749483829,0.38558338920036034,0.37253694118410086,0.35740832412589074,0.4007206961799244,0.38018537518808015,70,13460,2021-05-12
8,9,0.41232407407906096,0.41230690592198277,0.3712409974198762,0.3165131617724026,0.44452409415832406,0.40820028892993604,1,1270,2021-05-12
9,10,0.45906336005066795,0.4463321534919265,0.4376725915377802,0.3925319868913715,0.514061512470553,0.4383424062776138,3,740,2021-05-12
10,11,0.39355192579806364,0.419000723277143,0.4050575022229151,0.41438909446304,0.4487055029722244,0.4071118964984844,72,6450,2021-05-12
11,12,0.46109545891984155,0.458279839558794,0.4337510131174552,0.39711891986268344,0.5192915129779443,0.45992962878877686,5,1330,2021-05-12
0,1,0.40680178201649964,0.4377803084345381,0.43053599957273087,0.3791419266917999,0.4802155954215668,0.41015520108565057,1,1070,2021-05-13
1,2,0.4407702750939027,0.36990252786482275,0.3860132998054621,0.3656045061709396,0.44193404168423933,0.41396878169786844,9,580,2021-05-13
2,3,0.4682085666234142,0.3293542767294824,0.5057032775701649,0.528495905061986,0.5397182100997876,0.5235647768868024,1,1850,2021-05-13
3,4,0.4287697519034146,0.38012806458487924,0.46417119823031927,0.42140751869795273,0.5106217384907769,0.45434683017877886,12,1440,2021-05-13
4,5,0.5023939550742682,0.4426613146376628,0.40926288739629063,0.3792967743369353,0.5170114263354924,0.4660437875780338,13,1100,2021-05-13
5,6,0.4088399854036883,0.44404170893545686,0.3993910103651562,0.3239393137113682,0.4462836214804208,0.40152576907699683,21,2600,2021-05-13
6,7,0.410275158648091,0.4025030971249963,0.40274146758231116,0.36919834347851394,0.45521360509758746,0.3929369234101993,3,1700,2021-05-13
7,8,0.46708068662654106,0.4339792688140476,0.4468285826990783,0.5057382105273102,0.546078438579526,0.5043954620043178,42,6420,2021-05-13
8,9,0.3856131778214834,0.4095044165584442,0.37382096339609977,0.3188642147954695,0.4311923894703073,0.3847067684438872,28,4960,2021-05-13
9,10,0.4353805035270473,0.4376082119175187,0.4428597794618949,0.3502857020332081,0.47410594894758223,0.41269160129126187,25,2340,2021-05-13
10,11,0.4270222900269139,0.4196841892247141,0.4473248855677237,0.48090583129184905,0.49546671397489617,0.4746252494019224,74,49120,2021-05-13
11,12,0.4700103658733148,0.4858564514782159,0.39376792938835514,0.3275263397998698,0.5002357772282826,0.46996479966282123,14,3330,2021-05-13
0,1,0.4694112002322516,0.45533680882743705,0.39315013802513715,0.3673951796534737,0.5243275857868285,0.46028753312308945,12,790,2021-05-15
1,2,0.43754180937027254,0.40450494359623945,0.4121132460689997,0.39938200349684,0.4895371960711582,0.4538048412412002,14,4730,2021-05-15
2,3,0.4297969992828511,0.3307190190035469,0.462040384413512,0.5238118662529054,0.5349582118138073,0.49958707395044216,7,760,2021-05-15
3,4,0.4151712197440877,0.4010942893522421,0.4352101522821636,0.37841178827923183,0.4711837764049333,0.4033810522310119,6,1310,2021-05-15
4,5,0.3909243520114591,0.4223386759314969,0.40412959087356304,0.3740865006062438,0.41927636302336896,0.3676417605522441,8,1740,2021-05-15
5,6,0.36420998002594185,0.41501502390199657,0.35480690456500036,0.3278276268391667,0.38786938703823975,0.3964323212039843,21,2340,2021-05-15
6,7,0.4496209895213356,0.44146153568772667,0.39318415803975487,0.3240270263482837,0.44342848170180965,0.4037673629999434,3,2110,2021-05-15
7,8,0.4354542701201649,0.4181859463549111,0.41073300798153556,0.4433561939516228,0.48338424110929507,0.46841703179001254,42,3730,2021-05-15
8,9,0.40259666439495984,0.43790761103065756,0.39592628271939373,0.3332553826151899,0.4092181912397262,0.3758595134103507,110,5350,2021-05-15
9,10,0.4119562118430997,0.4487066840504768,0.4119029666862114,0.344557885927803,0.4564024994253255,0.3967474897220627,1,750,2021-05-15
10,11,0.39482410554297864,0.44241382240630217,0.41006891643854254,0.38423733163270635,0.4567241074004049,0.3943806182484331,49,2270,2021-05-15
11,12,0.44719824904489847,0.4493492623145121,0.4207744251123366,0.45340968755390704,0.510122432325521,0.48365699802483453,3,2530,2021-05-15
0,1,0.44619504057690224,0.3902353646915743,0.474551707462739,0.4247086512509422,0.5111134237823626,0.4590522912579164,2,490,2021-05-16
1,2,0.38644890622137495,0.3629061752301003,0.37640427986226715,0.35864573616932344,0.41819322778548085,0.3717208149995163,2,810,2021-05-16
2,3,0.4366776712670793,0.328081124459098,0.4866311517119881,0.5164232732630856,0.4796191426110067,0.489289082538422,44,6940,2021-05-16
