,pred_proba,trans_result,pred,money,true_result,hit,gain
14253,8.342377e-05,0,0.0,1350.0,5,0.0,0.0
14254,0.00039582961,0,0.0,13380.0,70,0.0,0.0
14255,0.99560034,0,1.0,1280.0,1,0.0,0.0
14256,0.9525356,0,1.0,1000.0,16,0.0,0.0
14257,0.99942696,0,1.0,3920.0,44,0.0,0.0
14258,0.00044309214,0,0.0,1250.0,1,0.0,0.0
14259,1.6019467e-05,0,0.0,10560.0,43,0.0,0.0
14260,0.0017092639,0,0.0,17750.0,82,0.0,0.0
14261,0.043247964,0,0.0,8050.0,99,0.0,0.0
14262,0.7821463,0,0.0,10210.0,26,0.0,0.0
14263,0.98484725,0,1.0,1330.0,10,0.0,0.0
14264,0.0028456426,0,0.0,2520.0,10,0.0,0.0
14265,0.08827218,0,0.0,6010.0,52,0.0,0.0
14266,0.057746764,0,0.0,1850.0,5,0.0,0.0
14267,0.028537752,0,0.0,9220.0,65,0.0,0.0
14268,0.9996257,0,1.0,4650.0,22,0.0,0.0
14269,0.9993774,0,1.0,520.0,1,0.0,0.0
14270,0.9999865,0,1.0,1050.0,9,0.0,0.0
14271,0.00011999406,0,0.0,4500.0,49,0.0,0.0
14272,0.071132675,0,0.0,2040.0,2,0.0,0.0
14273,0.009403293,0,0.0,2240.0,21,0.0,0.0
14274,0.15518947,0,0.0,12020.0,100,0.0,0.0
14275,0.97054917,0,1.0,870.0,8,0.0,0.0
14276,0.9442759,0,1.0,8860.0,42,0.0,0.0
14277,0.9977913,0,1.0,2010.0,1,0.0,0.0
14278,0.9997286,1,1.0,670.0,13,1.0,670.0
14279,0.99997306,0,1.0,710.0,7,0.0,0.0
14280,0.042922728,0,0.0,580.0,1,0.0,0.0
14281,0.038115945,0,0.0,1830.0,6,0.0,0.0
14282,7.618296e-06,0,0.0,1730.0,4,0.0,0.0
14283,0.00026153345,0,0.0,4220.0,63,0.0,0.0
14284,0.9815863,0,1.0,3060.0,106,0.0,0.0
14285,0.9262334,0,1.0,6350.0,63,0.0,0.0
14286,0.9942415,0,1.0,3290.0,6,0.0,0.0
14287,0.44627795,0,0.0,1070.0,1,0.0,0.0
14288,2.948103e-05,0,0.0,28190.0,11,0.0,0.0
14289,0.86572134,0,1.0,2670.0,73,0.0,0.0
14290,0.8408476,0,0.0,1030.0,3,0.0,0.0
14291,0.94649714,0,1.0,18010.0,116,0.0,0.0
14292,0.0022162653,0,0.0,21330.0,50,0.0,0.0
14293,0.002496532,0,0.0,15730.0,34,0.0,0.0
14294,0.0017032559,0,0.0,3590.0,49,0.0,0.0
14295,0.042232506,0,0.0,41450.0,94,0.0,0.0
14296,0.15954396,0,0.0,1740.0,96,0.0,0.0
14297,0.013617236,0,0.0,2940.0,44,0.0,0.0
14298,0.1155557,0,0.0,1560.0,28,0.0,0.0
14299,0.21131843,0,0.0,4560.0,2,0.0,0.0
14300,0.99038345,0,1.0,970.0,15,0.0,0.0
14301,0.9999304,0,1.0,3240.0,14,0.0,0.0
14302,0.078014396,0,0.0,1960.0,16,0.0,0.0
14303,0.018175501,0,0.0,55700.0,32,0.0,0.0
14304,0.8329442,0,0.0,13680.0,30,0.0,0.0
14305,0.66242,0,0.0,15260.0,53,0.0,0.0
14306,0.03361957,0,0.0,2360.0,42,0.0,0.0
14307,0.005702735,0,0.0,1960.0,25,0.0,0.0
14308,0.1478132,0,0.0,11790.0,48,0.0,0.0
14309,5.355038e-05,0,0.0,1120.0,9,0.0,0.0
14310,0.9914033,0,1.0,2570.0,41,0.0,0.0
14311,0.088838235,0,0.0,7090.0,83,0.0,0.0
14312,0.0052874065,0,0.0,5170.0,7,0.0,0.0
14313,0.9999906,0,1.0,2730.0,41,0.0,0.0
14314,0.7937123,0,0.0,1450.0,2,0.0,0.0
14315,0.9973847,0,1.0,2680.0,11,0.0,0.0
14316,0.00012995422,0,0.0,3500.0,51,0.0,0.0
14317,0.05325053,0,0.0,1480.0,96,0.0,0.0
14318,4.971236e-05,0,0.0,720.0,28,0.0,0.0
14319,0.2019737,0,0.0,5090.0,67,0.0,0.0
14320,0.99310327,0,1.0,2590.0,5,0.0,0.0
14321,0.58739036,0,0.0,2970.0,42,0.0,0.0
14322,8.764697e-05,0,0.0,1980.0,2,0.0,0.0
14323,0.0011347737,0,0.0,26200.0,24,0.0,0.0
14324,0.04634916,0,0.0,13790.0,47,0.0,0.0
14325,0.9443978,0,1.0,2670.0,12,0.0,0.0
14326,0.6649258,0,0.0,43870.0,58,0.0,0.0
14327,1.722804e-05,0,0.0,7710.0,37,0.0,0.0
14328,0.000599703,0,0.0,3900.0,50,0.0,0.0
14329,0.97118413,0,1.0,9900.0,29,0.0,0.0
14330,0.005696063,0,0.0,3880.0,2,0.0,0.0
14331,0.64687014,0,0.0,2330.0,6,0.0,0.0
14332,0.68419415,0,0.0,1700.0,77,0.0,0.0
14333,0.71358943,0,0.0,1370.0,17,0.0,0.0
14334,0.090188205,0,0.0,820.0,1,0.0,0.0
14335,0.99998355,0,1.0,15800.0,67,0.0,0.0
14336,0.01818215,0,0.0,1010.0,5,0.0,0.0
14337,0.00015958762,0,0.0,9250.0,70,0.0,0.0
14338,0.004263432,0,0.0,1180.0,6,0.0,0.0
14339,0.82854164,0,0.0,15440.0,93,0.0,0.0
14340,6.8193774e-05,0,0.0,3890.0,46,0.0,0.0
14341,0.00043658426,0,0.0,2620.0,50,0.0,0.0
14342,0.999824,0,1.0,680.0,10,0.0,0.0
14343,0.0030266247,0,0.0,2060.0,33,0.0,0.0
14344,0.74859273,1,0.0,710.0,13,0.0,0.0
14345,0.00096845796,0,0.0,1280.0,32,0.0,0.0
14346,0.4877581,0,0.0,1020.0,4,0.0,0.0
14347,0.094961956,0,0.0,710.0,3,0.0,0.0
14348,0.8525035,0,1.0,730.0,6,0.0,0.0
14349,0.0013351369,0,0.0,810.0,63,0.0,0.0
14350,0.7955523,0,0.0,9360.0,83,0.0,0.0
14351,0.7750959,0,0.0,1050.0,85,0.0,0.0
14352,0.00042747005,0,0.0,5950.0,64,0.0,0.0
14353,0.0067080013,0,0.0,910.0,21,0.0,0.0
14354,0.9999713,0,1.0,3800.0,97,0.0,0.0
14355,0.002526756,0,0.0,11830.0,55,0.0,0.0
14356,1.2035214e-06,0,0.0,2080.0,65,0.0,0.0
14357,4.554478e-05,0,0.0,2200.0,10,0.0,0.0
14358,0.37878424,0,0.0,3240.0,14,0.0,0.0
14359,0.09088825,0,0.0,1450.0,23,0.0,0.0
14360,2.9094403e-07,0,0.0,18050.0,58,0.0,0.0
14361,0.35100916,0,0.0,2420.0,87,0.0,0.0
14362,0.0058022053,0,0.0,6370.0,46,0.0,0.0
14363,0.00053050497,0,0.0,1130.0,4,0.0,0.0
14364,0.98972064,0,1.0,2700.0,7,0.0,0.0
14365,0.88779694,0,1.0,570.0,14,0.0,0.0
14366,0.00010491189,0,0.0,30250.0,115,0.0,0.0
14367,0.004484638,0,0.0,910.0,1,0.0,0.0
14368,1.2856095e-05,0,0.0,1620.0,3,0.0,0.0
14369,0.00011399644,0,0.0,640.0,10,0.0,0.0
14370,7.113476e-05,0,0.0,2660.0,78,0.0,0.0
14371,0.014202156,0,0.0,18680.0,62,0.0,0.0
14372,0.04975383,0,0.0,1050.0,33,0.0,0.0
14373,0.0056124493,0,0.0,2980.0,50,0.0,0.0
14374,1.4668678e-06,0,0.0,5310.0,29,0.0,0.0
14375,0.021782437,0,0.0,730.0,3,0.0,0.0
14376,0.12799695,0,0.0,980.0,27,0.0,0.0
14377,0.009023332,0,0.0,1620.0,7,0.0,0.0
14378,0.00012865517,0,0.0,1210.0,22,0.0,0.0
14379,2.3562121e-05,0,0.0,1350.0,8,0.0,0.0
14380,0.00053018704,0,0.0,3280.0,21,0.0,0.0
14381,0.9764548,0,1.0,1240.0,66,0.0,0.0
14382,0.93116164,0,1.0,6060.0,110,0.0,0.0
14383,0.019866778,0,0.0,2500.0,6,0.0,0.0
14384,0.45009357,0,0.0,6900.0,84,0.0,0.0
14385,0.00020547028,0,0.0,20450.0,87,0.0,0.0
14386,0.37457368,0,0.0,980.0,10,0.0,0.0
14387,0.8194549,0,0.0,7120.0,65,0.0,0.0
14388,0.038317967,0,0.0,17440.0,64,0.0,0.0
14389,0.00037816027,0,0.0,24050.0,48,0.0,0.0
14390,0.003663357,0,0.0,4060.0,29,0.0,0.0
14391,0.0070343446,0,0.0,1110.0,3,0.0,0.0
14392,7.6552664e-05,0,0.0,2670.0,14,0.0,0.0
14393,0.00020112877,1,0.0,11320.0,13,0.0,0.0
14394,0.04042542,0,0.0,2670.0,5,0.0,0.0
14395,0.004979439,0,0.0,1880.0,11,0.0,0.0
14396,0.7390538,0,0.0,26280.0,47,0.0,0.0
14397,0.07719988,0,0.0,720.0,9,0.0,0.0
14398,0.0075676586,0,0.0,580.0,4,0.0,0.0
14399,0.012709724,0,0.0,1690.0,5,0.0,0.0
14400,0.0014165262,0,0.0,1160.0,2,0.0,0.0
14401,4.5606714e-05,0,0.0,1850.0,5,0.0,0.0
14402,0.0029550001,0,0.0,730.0,9,0.0,0.0
14403,0.70789963,0,0.0,1520.0,10,0.0,0.0
14404,0.003091768,0,0.0,13630.0,24,0.0,0.0
14405,5.10421e-07,0,0.0,1820.0,50,0.0,0.0
14406,0.1944637,0,0.0,2360.0,9,0.0,0.0
14407,4.337432e-06,0,0.0,21540.0,106,0.0,0.0
14408,0.0005818501,0,0.0,4080.0,16,0.0,0.0
14409,0.0037381893,0,0.0,850.0,42,0.0,0.0
14410,0.004187552,0,0.0,10490.0,43,0.0,0.0
14411,0.015030157,0,0.0,1280.0,7,0.0,0.0
14412,0.0014639713,0,0.0,710.0,5,0.0,0.0
14413,0.20430341,0,0.0,2270.0,4,0.0,0.0
14414,7.888263e-05,0,0.0,1860.0,67,0.0,0.0
14415,0.5968095,0,0.0,3620.0,87,0.0,0.0
14416,1.06920524e-07,0,0.0,6460.0,89,0.0,0.0
14417,0.9109893,0,1.0,11670.0,74,0.0,0.0
14418,0.19844551,0,0.0,6910.0,44,0.0,0.0
14419,0.08208769,0,0.0,490.0,1,0.0,0.0
14420,7.440949e-05,0,0.0,1030.0,2,0.0,0.0
14421,0.86486244,0,1.0,7860.0,1,0.0,0.0
14422,1.8535036e-05,0,0.0,1760.0,5,0.0,0.0
14423,0.0015728149,0,0.0,990.0,5,0.0,0.0
14424,1.6206376e-07,0,0.0,32270.0,67,0.0,0.0
14425,0.97901946,0,1.0,1330.0,5,0.0,0.0
14426,1.1047621e-06,0,0.0,1080.0,62,0.0,0.0
14427,2.782951e-07,0,0.0,1500.0,7,0.0,0.0
14428,4.7925386e-07,0,0.0,3820.0,47,0.0,0.0
14429,7.23201e-05,0,0.0,3660.0,3,0.0,0.0
14430,0.064457424,0,0.0,890.0,15,0.0,0.0
14431,0.7714541,0,0.0,510.0,7,0.0,0.0
14432,0.9978537,1,1.0,890.0,13,1.0,890.0
14433,0.010415997,0,0.0,9130.0,9,0.0,0.0
14434,1.3204068e-07,0,0.0,3810.0,65,0.0,0.0
14435,0.61528957,0,0.0,1160.0,4,0.0,0.0
14436,3.6388641e-07,0,0.0,2050.0,16,0.0,0.0
14437,0.017805507,0,0.0,7110.0,15,0.0,0.0
14438,0.01542968,0,0.0,1770.0,4,0.0,0.0
14439,0.42475107,0,0.0,1990.0,20,0.0,0.0
14440,0.57263917,0,0.0,7060.0,23,0.0,0.0
14441,0.001432143,0,0.0,42650.0,50,0.0,0.0
14442,0.010467066,0,0.0,540.0,2,0.0,0.0
14443,0.000337742,0,0.0,21780.0,75,0.0,0.0
14444,0.48778933,0,0.0,51660.0,73,0.0,0.0
14445,0.00017026986,0,0.0,690.0,1,0.0,0.0
14446,0.0016236177,0,0.0,3880.0,14,0.0,0.0
14447,0.018141514,0,0.0,510.0,5,0.0,0.0
14448,0.22568606,0,0.0,5250.0,18,0.0,0.0
14449,0.000615512,0,0.0,2890.0,111,0.0,0.0
14450,5.6707357e-08,0,0.0,6420.0,48,0.0,0.0
14451,1.4956956e-05,0,0.0,2990.0,12,0.0,0.0
14452,3.4685654e-05,0,0.0,530.0,8,0.0,0.0
14453,0.0055800527,0,0.0,24310.0,99,0.0,0.0
14454,0.011160115,0,0.0,1840.0,1,0.0,0.0
14455,0.10660425,0,0.0,8830.0,26,0.0,0.0
14456,0.9523331,0,1.0,7940.0,15,0.0,0.0
14457,0.005711881,0,0.0,760.0,73,0.0,0.0
14458,0.09910587,0,0.0,19620.0,61,0.0,0.0
14459,0.0012635341,0,0.0,7270.0,44,0.0,0.0
14460,0.014237322,0,0.0,1120.0,14,0.0,0.0
14461,0.028886786,0,0.0,3480.0,8,0.0,0.0
14462,0.99996793,1,1.0,4050.0,13,1.0,4050.0
14463,0.0019104168,0,0.0,1010.0,27,0.0,0.0
14464,0.99140364,0,1.0,10980.0,43,0.0,0.0
14465,0.99208087,0,1.0,13220.0,29,0.0,0.0
14466,0.9997366,0,1.0,5650.0,12,0.0,0.0
14467,0.9990804,0,1.0,3360.0,22,0.0,0.0
14468,0.0031031012,0,0.0,1150.0,4,0.0,0.0
14469,0.44595006,0,0.0,2340.0,65,0.0,0.0
14470,1.7832947e-07,0,0.0,6370.0,62,0.0,0.0
14471,0.16267994,0,0.0,54670.0,113,0.0,0.0
14472,0.99998987,0,1.0,1970.0,7,0.0,0.0
14473,1.611277e-07,0,0.0,1100.0,8,0.0,0.0
14474,0.746717,0,0.0,1330.0,21,0.0,0.0
14475,0.00018837578,0,0.0,92690.0,79,0.0,0.0
14476,0.9818646,1,1.0,730.0,13,1.0,730.0
14477,0.07595346,0,0.0,770.0,1,0.0,0.0
14478,0.2297283,0,0.0,1500.0,3,0.0,0.0
14479,0.005404403,0,0.0,1040.0,6,0.0,0.0
14480,0.00501061,0,0.0,19220.0,48,0.0,0.0
14481,0.5727218,0,0.0,3930.0,2,0.0,0.0
14482,0.45478246,0,0.0,1860.0,21,0.0,0.0
14483,0.0024876997,0,0.0,2000.0,42,0.0,0.0
14484,0.9757682,0,1.0,42830.0,96,0.0,0.0
14485,0.005560736,0,0.0,6010.0,62,0.0,0.0
14486,0.00266319,0,0.0,530.0,4,0.0,0.0
14487,0.022326645,0,0.0,1030.0,1,0.0,0.0
14488,0.8513344,0,1.0,410.0,7,0.0,0.0
14489,5.6641755e-05,0,0.0,6590.0,44,0.0,0.0
14490,0.006565067,0,0.0,4870.0,8,0.0,0.0
14491,0.9629602,0,1.0,1550.0,9,0.0,0.0
14492,0.9998677,0,1.0,1600.0,7,0.0,0.0
14493,2.1823882e-05,0,0.0,3950.0,50,0.0,0.0
14494,0.000676563,0,0.0,4650.0,21,0.0,0.0
14495,0.0024461476,0,0.0,4290.0,47,0.0,0.0
14496,0.99402905,0,1.0,4760.0,7,0.0,0.0
14497,0.9168332,0,1.0,2750.0,52,0.0,0.0
14498,0.994716,0,1.0,1120.0,15,0.0,0.0
14499,0.0005489151,0,0.0,2030.0,1,0.0,0.0
14500,0.99967504,1,1.0,650.0,13,1.0,650.0
14501,0.0019005501,0,0.0,2340.0,10,0.0,0.0
14502,0.01230089,0,0.0,580.0,1,0.0,0.0
14503,0.13029303,0,0.0,3150.0,14,0.0,0.0
14504,0.014123184,0,0.0,8780.0,22,0.0,0.0
14505,0.00016400176,0,0.0,3730.0,6,0.0,0.0
14506,0.98486334,0,1.0,2260.0,4,0.0,0.0
14507,0.99833554,0,1.0,2130.0,27,0.0,0.0
14508,0.21004279,0,0.0,9000.0,69,0.0,0.0
14509,0.011636382,0,0.0,1200.0,4,0.0,0.0
14510,0.22240636,0,0.0,1540.0,61,0.0,0.0
14511,0.0010032076,0,0.0,4070.0,38,0.0,0.0
14512,4.324932e-05,0,0.0,1560.0,6,0.0,0.0
14513,5.732759e-05,0,0.0,79890.0,92,0.0,0.0
14514,2.3648313e-06,0,0.0,3490.0,30,0.0,0.0
14515,0.94169426,0,1.0,24940.0,75,0.0,0.0
14516,0.00016015058,0,0.0,3400.0,29,0.0,0.0
14517,0.99691355,0,1.0,21510.0,22,0.0,0.0
14518,0.73165655,0,0.0,1330.0,1,0.0,0.0
14519,0.1650452,0,0.0,28500.0,81,0.0,0.0
14520,0.00017297748,0,0.0,8200.0,72,0.0,0.0
14521,0.002751393,0,0.0,6950.0,14,0.0,0.0
14522,0.00010207185,0,0.0,1670.0,47,0.0,0.0
14523,0.16809751,0,0.0,2800.0,5,0.0,0.0
14524,1.9052023e-06,0,0.0,5680.0,73,0.0,0.0
14525,0.98044086,0,1.0,12970.0,71,0.0,0.0
14526,0.24321957,0,0.0,1100.0,5,0.0,0.0
14527,6.349905e-08,0,0.0,4580.0,21,0.0,0.0
14528,0.5178215,1,0.0,780.0,13,0.0,0.0
14529,0.76587987,0,0.0,7470.0,54,0.0,0.0
14530,0.0038191339,0,0.0,14540.0,63,0.0,0.0
14531,0.00015335008,0,0.0,2510.0,12,0.0,0.0
14532,2.1901005e-06,0,0.0,3200.0,78,0.0,0.0
14533,9.3067356e-05,0,0.0,8860.0,10,0.0,0.0
14534,0.0025796597,0,0.0,4950.0,18,0.0,0.0
14535,0.60458547,0,0.0,1390.0,73,0.0,0.0
14536,0.01101165,0,0.0,2440.0,21,0.0,0.0
14537,0.43802527,0,0.0,1280.0,4,0.0,0.0
14538,0.97122115,0,1.0,510.0,5,0.0,0.0
14539,0.99997556,0,1.0,2220.0,3,0.0,0.0
14540,0.0004971417,0,0.0,12480.0,79,0.0,0.0
14541,0.94581956,0,1.0,3800.0,12,0.0,0.0
14542,0.0038821176,0,0.0,5110.0,27,0.0,0.0
14543,0.00069634477,0,0.0,1710.0,64,0.0,0.0
14544,0.0006881042,0,0.0,2500.0,22,0.0,0.0
14545,1.8683651e-06,0,0.0,6670.0,52,0.0,0.0
14546,7.5909106e-06,0,0.0,1730.0,44,0.0,0.0
14547,0.00023007327,0,0.0,3070.0,49,0.0,0.0
14548,0.99367046,1,1.0,1800.0,13,1.0,1800.0
14549,0.9878879,0,1.0,2230.0,81,0.0,0.0
14550,0.029275322,0,0.0,13810.0,19,0.0,0.0
14551,0.021095794,0,0.0,1540.0,6,0.0,0.0
14552,0.9735822,0,1.0,2750.0,7,0.0,0.0
14553,0.8837956,0,1.0,8010.0,50,0.0,0.0
14554,6.094263e-08,0,0.0,1400.0,21,0.0,0.0
14555,0.0037272696,0,0.0,1370.0,14,0.0,0.0
14556,1.4067089e-05,0,0.0,51180.0,102,0.0,0.0
14557,9.337475e-05,0,0.0,2230.0,113,0.0,0.0
14558,0.2058961,0,0.0,1130.0,14,0.0,0.0
14559,0.6055823,0,0.0,1040.0,43,0.0,0.0
14560,0.5341258,0,0.0,11570.0,41,0.0,0.0
14561,0.0399146,0,0.0,3650.0,9,0.0,0.0
14562,0.007331532,0,0.0,12790.0,83,0.0,0.0
14563,0.89601105,0,1.0,1130.0,2,0.0,0.0
14564,0.932004,0,1.0,15660.0,83,0.0,0.0
14565,0.00056276435,0,0.0,7140.0,70,0.0,0.0
14566,0.6480357,0,0.0,1140.0,2,0.0,0.0
14567,9.534998e-05,1,0.0,5240.0,13,0.0,0.0
14568,0.15198445,0,0.0,810.0,10,0.0,0.0
14569,0.6742967,0,0.0,2120.0,1,0.0,0.0
14570,0.9270599,0,1.0,320.0,1,0.0,0.0
14571,0.06160383,0,0.0,1470.0,1,0.0,0.0
14572,0.9565355,1,1.0,1300.0,13,1.0,1300.0
14573,0.011430461,0,0.0,1530.0,21,0.0,0.0
14574,0.68040437,0,0.0,3210.0,14,0.0,0.0
14575,0.35956332,0,0.0,960.0,3,0.0,0.0
14576,0.012203136,0,0.0,1560.0,15,0.0,0.0
14577,0.00023686279,0,0.0,970.0,62,0.0,0.0
14578,0.9995396,0,1.0,790.0,1,0.0,0.0
14579,0.86663693,0,1.0,2110.0,51,0.0,0.0
14580,0.0050831735,0,0.0,2860.0,11,0.0,0.0
14581,0.996662,0,1.0,1320.0,7,0.0,0.0
14582,0.0005029397,0,0.0,15290.0,37,0.0,0.0
14583,0.23258913,0,0.0,780.0,7,0.0,0.0
14584,0.95210135,0,1.0,820.0,3,0.0,0.0
14585,0.5717521,0,0.0,50330.0,59,0.0,0.0
14586,0.00047737197,0,0.0,1760.0,10,0.0,0.0
14587,0.006494352,0,0.0,1460.0,73,0.0,0.0
14588,0.00044840257,0,0.0,12140.0,5,0.0,0.0
14589,0.992021,0,1.0,840.0,51,0.0,0.0
14590,0.0002748202,0,0.0,5270.0,22,0.0,0.0
14591,0.003538863,0,0.0,710.0,67,0.0,0.0
14592,0.9963458,0,1.0,3910.0,12,0.0,0.0
14593,0.00073594484,0,0.0,9400.0,27,0.0,0.0
14594,0.11958458,0,0.0,1730.0,85,0.0,0.0
14595,0.001788982,0,0.0,1220.0,6,0.0,0.0
14596,0.9997209,0,1.0,1620.0,14,0.0,0.0
14597,0.015339752,0,0.0,1110.0,41,0.0,0.0
14598,0.0146852145,0,0.0,1780.0,6,0.0,0.0
14599,0.0027935556,0,0.0,5450.0,71,0.0,0.0
14600,3.535812e-08,0,0.0,2100.0,9,0.0,0.0
14601,2.2335207e-08,0,0.0,2000.0,9,0.0,0.0
14602,0.99916255,0,1.0,33460.0,54,0.0,0.0
14603,0.8349948,0,0.0,2530.0,44,0.0,0.0
14604,0.9998306,0,1.0,940.0,15,0.0,0.0
14605,0.007906888,0,0.0,420.0,1,0.0,0.0
14606,0.9054757,1,1.0,560.0,13,1.0,560.0
14607,0.987053,0,1.0,740.0,1,0.0,0.0
14608,0.19731215,0,0.0,3410.0,22,0.0,0.0
14609,0.8424409,0,0.0,640.0,2,0.0,0.0
14610,5.4879183e-06,0,0.0,19390.0,62,0.0,0.0
14611,1.33218155e-05,0,0.0,3570.0,22,0.0,0.0
14612,0.0009907052,0,0.0,2130.0,67,0.0,0.0
14613,4.26207e-06,0,0.0,14200.0,31,0.0,0.0
14614,1.2551967e-05,0,0.0,1090.0,4,0.0,0.0
14615,0.99005353,0,1.0,47790.0,57,0.0,0.0
14616,0.9999956,0,1.0,920.0,3,0.0,0.0
14617,0.99998915,0,1.0,720.0,14,0.0,0.0
14618,0.86657804,0,1.0,860.0,2,0.0,0.0
14619,0.66151625,0,0.0,1120.0,3,0.0,0.0
14620,0.9905235,0,1.0,67820.0,52,0.0,0.0
14621,0.99186724,0,1.0,3480.0,15,0.0,0.0
14622,0.77304083,0,0.0,810.0,1,0.0,0.0
14623,0.012352541,0,0.0,1430.0,71,0.0,0.0
14624,0.024702577,0,0.0,20290.0,102,0.0,0.0
14625,0.008039665,0,0.0,60960.0,120,0.0,0.0
14626,0.15581049,0,0.0,1490.0,7,0.0,0.0
14627,0.9501414,0,1.0,740.0,1,0.0,0.0
14628,0.2870396,0,0.0,450.0,10,0.0,0.0
14629,0.8878287,0,1.0,770.0,3,0.0,0.0
14630,0.9963554,0,1.0,1090.0,11,0.0,0.0
14631,0.81601137,0,0.0,6540.0,22,0.0,0.0
14632,0.99955636,0,1.0,7690.0,4,0.0,0.0
14633,0.045577377,0,0.0,1620.0,6,0.0,0.0
14634,0.28013307,0,0.0,8860.0,62,0.0,0.0
14635,0.00016306959,0,0.0,1730.0,10,0.0,0.0
14636,0.9988128,0,1.0,8780.0,34,0.0,0.0
14637,0.27539343,0,0.0,1800.0,45,0.0,0.0
14638,0.9849733,0,1.0,9460.0,86,0.0,0.0
14639,0.8720401,0,1.0,550.0,1,0.0,0.0
14640,0.51191926,0,0.0,6050.0,46,0.0,0.0
14641,0.01848522,0,0.0,19770.0,88,0.0,0.0
14642,0.8983193,0,1.0,1740.0,34,0.0,0.0
14643,0.0019300523,0,0.0,3390.0,2,0.0,0.0
14644,0.001708043,0,0.0,12310.0,24,0.0,0.0
14645,0.6352418,0,0.0,2130.0,6,0.0,0.0
14646,0.00018896008,0,0.0,7200.0,70,0.0,0.0
14647,0.004749334,0,0.0,2120.0,22,0.0,0.0
14648,0.0041354937,0,0.0,1190.0,9,0.0,0.0
14649,0.011933748,0,0.0,10770.0,49,0.0,0.0
14650,0.052924458,0,0.0,2190.0,50,0.0,0.0
14651,5.544185e-05,0,0.0,8770.0,18,0.0,0.0
14652,0.0068370006,0,0.0,4960.0,26,0.0,0.0
14653,0.9998988,0,1.0,4740.0,86,0.0,0.0
14654,0.9941816,0,1.0,750.0,4,0.0,0.0
14655,0.9899739,0,1.0,9260.0,45,0.0,0.0
14656,0.99957794,0,1.0,1200.0,3,0.0,0.0
14657,0.0220267,0,0.0,70380.0,68,0.0,0.0
14658,0.9957333,0,1.0,910.0,9,0.0,0.0
14659,6.73987e-05,0,0.0,2040.0,2,0.0,0.0
14660,0.008752725,0,0.0,22150.0,97,0.0,0.0
14661,0.4874226,0,0.0,3490.0,7,0.0,0.0
14662,0.051443867,0,0.0,1160.0,4,0.0,0.0
14663,0.9533239,0,1.0,4730.0,21,0.0,0.0
14664,9.629857e-06,0,0.0,5590.0,69,0.0,0.0
14665,0.53955525,0,0.0,490.0,4,0.0,0.0
14666,0.36322188,0,0.0,750.0,16,0.0,0.0
14667,0.94645375,0,1.0,5100.0,20,0.0,0.0
14668,0.0011951643,0,0.0,880.0,1,0.0,0.0
14669,0.012461901,0,0.0,11750.0,83,0.0,0.0
14670,0.22782843,0,0.0,1300.0,1,0.0,0.0
14671,0.004131721,0,0.0,19220.0,44,0.0,0.0
14672,1.9215619e-05,0,0.0,1500.0,29,0.0,0.0
14673,0.0060721235,0,0.0,5780.0,62,0.0,0.0
14674,0.99963784,0,1.0,390.0,1,0.0,0.0
14675,0.015013971,0,0.0,1870.0,1,0.0,0.0
14676,0.0006904629,0,0.0,840.0,1,0.0,0.0
14677,0.07023394,0,0.0,38330.0,86,0.0,0.0
14678,0.026819883,0,0.0,4720.0,63,0.0,0.0
14679,0.07558904,0,0.0,1020.0,8,0.0,0.0
14680,0.02214963,0,0.0,1220.0,7,0.0,0.0
14681,0.94941235,0,1.0,670.0,1,0.0,0.0
14682,0.004647298,0,0.0,33240.0,23,0.0,0.0
14683,0.007792347,0,0.0,820.0,42,0.0,0.0
14684,8.300995e-07,0,0.0,740.0,4,0.0,0.0
14685,0.0099905245,0,0.0,1800.0,17,0.0,0.0
14686,0.9978397,0,1.0,780.0,11,0.0,0.0
14687,0.67215055,0,0.0,1060.0,6,0.0,0.0
14688,0.9999994,0,1.0,7840.0,33,0.0,0.0
14689,0.99804413,0,1.0,620.0,14,0.0,0.0
14690,0.72687507,0,0.0,28240.0,27,0.0,0.0
14691,0.005006556,0,0.0,47830.0,55,0.0,0.0
14692,0.18406405,0,0.0,870.0,2,0.0,0.0
14693,0.8665221,0,1.0,570.0,6,0.0,0.0
14694,0.00036149766,0,0.0,5610.0,50,0.0,0.0
14695,0.07749855,0,0.0,18130.0,17,0.0,0.0
14696,0.30530944,0,0.0,1290.0,5,0.0,0.0
14697,0.008154691,0,0.0,520.0,9,0.0,0.0
14698,0.0065684854,0,0.0,38860.0,16,0.0,0.0
14699,0.99989474,0,1.0,2580.0,10,0.0,0.0
14700,0.0032084528,0,0.0,14380.0,92,0.0,0.0
14701,0.7956951,0,0.0,730.0,7,0.0,0.0
14702,0.12752463,0,0.0,19740.0,17,0.0,0.0
14703,0.013066688,0,0.0,1460.0,6,0.0,0.0
14704,0.00012679664,0,0.0,2150.0,6,0.0,0.0
14705,0.9943364,0,1.0,3340.0,11,0.0,0.0
14706,0.115389116,0,0.0,23520.0,47,0.0,0.0
14707,0.13033974,0,0.0,2030.0,1,0.0,0.0
14708,0.07876682,0,0.0,35180.0,80,0.0,0.0
14709,0.0020529453,0,0.0,1230.0,27,0.0,0.0
14710,0.013289861,0,0.0,1890.0,6,0.0,0.0
14711,0.6552655,0,0.0,13080.0,76,0.0,0.0
14712,0.015497471,0,0.0,1240.0,29,0.0,0.0
