,pred_proba,trans_result,pred,money,true_result,hit,gain
14272,0.0029462872,0,0.0,2040.0,2,0.0,0.0
14273,0.009479152,0,0.0,2240.0,21,0.0,0.0
14274,0.00059009594,0,0.0,12020.0,100,0.0,0.0
14275,0.009335111,0,0.0,870.0,8,0.0,0.0
14276,0.00012996687,0,0.0,8860.0,42,0.0,0.0
14277,0.026584728,0,0.0,2010.0,1,0.0,0.0
14278,0.0012821687,0,0.0,670.0,13,0.0,0.0
14279,0.00053954,0,0.0,710.0,7,0.0,0.0
14280,0.2124945,0,0.0,580.0,1,0.0,0.0
14281,0.0003462013,0,0.0,1830.0,6,0.0,0.0
14282,0.0011597235,0,0.0,1730.0,4,0.0,0.0
14283,0.08303635,0,0.0,4220.0,63,0.0,0.0
14284,0.6259209,0,0.0,3060.0,106,0.0,0.0
14285,0.9801169,0,1.0,6350.0,63,0.0,0.0
14286,0.07204128,0,0.0,3290.0,6,0.0,0.0
14287,0.0011521912,0,0.0,1070.0,1,0.0,0.0
14288,0.0011396485,0,0.0,28190.0,11,0.0,0.0
14289,0.0021062524,0,0.0,2670.0,73,0.0,0.0
14290,0.023483932,0,0.0,1030.0,3,0.0,0.0
14291,0.4482976,0,0.0,18010.0,116,0.0,0.0
14292,0.028339077,0,0.0,21330.0,50,0.0,0.0
14293,0.13301478,0,0.0,15730.0,34,0.0,0.0
14294,0.02133039,0,0.0,3590.0,49,0.0,0.0
14295,0.045940712,0,0.0,41450.0,94,0.0,0.0
14296,0.00032961022,0,0.0,1740.0,96,0.0,0.0
14297,0.05009508,0,0.0,2940.0,44,0.0,0.0
14298,0.07830953,0,0.0,1560.0,28,0.0,0.0
14299,0.0002353848,0,0.0,4560.0,2,0.0,0.0
14300,0.00030643409,0,0.0,970.0,15,0.0,0.0
14301,0.03611136,0,0.0,3240.0,14,0.0,0.0
14302,0.09762438,0,0.0,1960.0,16,0.0,0.0
14303,0.05519568,0,0.0,55700.0,32,0.0,0.0
14304,0.0020518408,0,0.0,13680.0,30,0.0,0.0
14305,0.0162954,0,0.0,15260.0,53,0.0,0.0
14306,0.014963066,0,0.0,2360.0,42,0.0,0.0
14307,0.8027149,0,0.0,1960.0,25,0.0,0.0
14308,0.0035069475,0,0.0,11790.0,48,0.0,0.0
14309,1.981792e-05,0,0.0,1120.0,9,0.0,0.0
14310,0.26019263,0,0.0,2570.0,41,0.0,0.0
14311,0.00025912613,0,0.0,7090.0,83,0.0,0.0
14312,0.00034188628,0,0.0,5170.0,7,0.0,0.0
14313,0.0009375558,0,0.0,2730.0,41,0.0,0.0
14314,0.24420284,0,0.0,1450.0,2,0.0,0.0
14315,0.011531584,0,0.0,2680.0,11,0.0,0.0
14316,0.18495414,0,0.0,3500.0,51,0.0,0.0
14317,0.9399523,0,1.0,1480.0,96,0.0,0.0
14318,0.9654988,0,1.0,720.0,28,0.0,0.0
14319,0.007875116,0,0.0,5090.0,67,0.0,0.0
14320,0.040660337,0,0.0,2590.0,5,0.0,0.0
14321,0.0015864182,0,0.0,2970.0,42,0.0,0.0
14322,0.47670174,0,0.0,1980.0,2,0.0,0.0
14323,0.00012228741,0,0.0,26200.0,24,0.0,0.0
14324,0.25458485,0,0.0,13790.0,47,0.0,0.0
14325,0.0016885157,0,0.0,2670.0,12,0.0,0.0
14326,0.00019199397,0,0.0,43870.0,58,0.0,0.0
14327,0.6376458,0,0.0,7710.0,37,0.0,0.0
14328,0.028913753,0,0.0,3900.0,50,0.0,0.0
14329,0.883011,0,0.0,9900.0,29,0.0,0.0
14330,0.0007250527,0,0.0,3880.0,2,0.0,0.0
14331,0.014169448,0,0.0,2330.0,6,0.0,0.0
14332,0.00024364857,0,0.0,1700.0,77,0.0,0.0
14333,0.0005885583,0,0.0,1370.0,17,0.0,0.0
14334,0.16485429,0,0.0,820.0,1,0.0,0.0
14335,0.63172907,0,0.0,15800.0,67,0.0,0.0
14336,0.008435167,0,0.0,1010.0,5,0.0,0.0
14337,0.001536441,0,0.0,9250.0,70,0.0,0.0
14338,0.011331919,0,0.0,1180.0,6,0.0,0.0
14339,0.0010401257,0,0.0,15440.0,93,0.0,0.0
14340,0.95971215,0,1.0,3890.0,46,0.0,0.0
14341,0.07126093,0,0.0,2620.0,50,0.0,0.0
14342,0.0016437427,0,0.0,680.0,10,0.0,0.0
14343,0.062261764,0,0.0,2060.0,33,0.0,0.0
14344,0.0016672013,0,0.0,710.0,13,0.0,0.0
14345,0.11021094,0,0.0,1280.0,32,0.0,0.0
14346,0.0025343434,0,0.0,1020.0,4,0.0,0.0
14347,0.00077680213,0,0.0,710.0,3,0.0,0.0
14348,0.029396616,0,0.0,730.0,6,0.0,0.0
14349,0.069068246,0,0.0,810.0,63,0.0,0.0
14350,0.00011519253,0,0.0,9360.0,83,0.0,0.0
14351,0.024898706,0,0.0,1050.0,85,0.0,0.0
14352,7.174826e-06,0,0.0,5950.0,64,0.0,0.0
14353,0.029323623,0,0.0,910.0,21,0.0,0.0
14354,0.00032117218,0,0.0,3800.0,97,0.0,0.0
14355,0.021596065,0,0.0,11830.0,55,0.0,0.0
14356,0.0022839014,0,0.0,2080.0,65,0.0,0.0
14357,0.00967689,0,0.0,2200.0,10,0.0,0.0
14358,0.0055900603,0,0.0,3240.0,14,0.0,0.0
14359,0.056240838,0,0.0,1450.0,23,0.0,0.0
14360,0.29994476,0,0.0,18050.0,58,0.0,0.0
14361,0.7402231,0,0.0,2420.0,87,0.0,0.0
14362,0.7487706,0,0.0,6370.0,46,0.0,0.0
14363,0.002142403,0,0.0,1130.0,4,0.0,0.0
14364,0.0068715406,0,0.0,2700.0,7,0.0,0.0
14365,0.0034361486,0,0.0,570.0,14,0.0,0.0
14366,0.2426007,0,0.0,30250.0,115,0.0,0.0
14367,0.2508253,0,0.0,910.0,1,0.0,0.0
14368,0.0069557377,0,0.0,1620.0,3,0.0,0.0
14369,0.073463894,0,0.0,640.0,10,0.0,0.0
14370,0.9195716,0,1.0,2660.0,78,0.0,0.0
14371,0.3093246,0,0.0,18680.0,62,0.0,0.0
14372,0.03841122,0,0.0,1050.0,33,0.0,0.0
14373,0.07138464,0,0.0,2980.0,50,0.0,0.0
14374,0.8617508,0,0.0,5310.0,29,0.0,0.0
14375,0.0030703652,0,0.0,730.0,3,0.0,0.0
14376,0.510409,0,0.0,980.0,27,0.0,0.0
14377,0.0020525097,0,0.0,1620.0,7,0.0,0.0
14378,0.00087428896,0,0.0,1210.0,22,0.0,0.0
14379,0.002493903,0,0.0,1350.0,8,0.0,0.0
14380,0.12553643,0,0.0,3280.0,21,0.0,0.0
14381,0.006513166,0,0.0,1240.0,66,0.0,0.0
14382,0.002979385,0,0.0,6060.0,110,0.0,0.0
14383,0.84226996,0,0.0,2500.0,6,0.0,0.0
14384,0.00087705866,0,0.0,6900.0,84,0.0,0.0
14385,0.0006945623,0,0.0,20450.0,87,0.0,0.0
14386,0.0067722523,0,0.0,980.0,10,0.0,0.0
14387,0.0055391504,0,0.0,7120.0,65,0.0,0.0
14388,0.00015530146,0,0.0,17440.0,64,0.0,0.0
14389,0.010743867,0,0.0,24050.0,48,0.0,0.0
14390,0.07696995,0,0.0,4060.0,29,0.0,0.0
14391,0.35408673,0,0.0,1110.0,3,0.0,0.0
14392,0.0013831978,0,0.0,2670.0,14,0.0,0.0
14393,0.0063553057,0,0.0,11320.0,13,0.0,0.0
14394,0.0065104016,0,0.0,2670.0,5,0.0,0.0
14395,0.00089778105,0,0.0,1880.0,11,0.0,0.0
14396,0.005583363,0,0.0,26280.0,47,0.0,0.0
14397,0.00034002602,0,0.0,720.0,9,0.0,0.0
14398,0.00010770208,0,0.0,580.0,4,0.0,0.0
14399,7.4213625e-05,0,0.0,1690.0,5,0.0,0.0
14400,0.021171438,0,0.0,1160.0,2,0.0,0.0
14401,0.0016075064,0,0.0,1850.0,5,0.0,0.0
14402,0.4410061,0,0.0,730.0,9,0.0,0.0
14403,0.0011599284,0,0.0,1520.0,10,0.0,0.0
14404,0.34166408,0,0.0,13630.0,24,0.0,0.0
14405,0.1924212,0,0.0,1820.0,50,0.0,0.0
14406,0.6418137,0,0.0,2360.0,9,0.0,0.0
14407,0.29841828,0,0.0,21540.0,106,0.0,0.0
14408,0.00019287596,0,0.0,4080.0,16,0.0,0.0
14409,0.07088735,0,0.0,850.0,42,0.0,0.0
14410,0.0012401267,0,0.0,10490.0,43,0.0,0.0
14411,0.24183692,0,0.0,1280.0,7,0.0,0.0
14412,0.0031668174,0,0.0,710.0,5,0.0,0.0
14413,0.05718744,0,0.0,2270.0,4,0.0,0.0
14414,0.8260286,0,0.0,1860.0,67,0.0,0.0
14415,0.01701032,0,0.0,3620.0,87,0.0,0.0
14416,0.0046086973,0,0.0,6460.0,89,0.0,0.0
14417,1.4545587e-05,0,0.0,11670.0,74,0.0,0.0
14418,0.0047518816,0,0.0,6910.0,44,0.0,0.0
14419,0.0009633968,0,0.0,490.0,1,0.0,0.0
14420,0.00037187914,0,0.0,1030.0,2,0.0,0.0
14421,0.00027718375,0,0.0,7860.0,1,0.0,0.0
14422,0.00021912174,0,0.0,1760.0,5,0.0,0.0
14423,0.3130013,0,0.0,990.0,5,0.0,0.0
14424,0.0004513599,0,0.0,32270.0,67,0.0,0.0
14425,0.00073662994,0,0.0,1330.0,5,0.0,0.0
14426,0.000608191,0,0.0,1080.0,62,0.0,0.0
14427,0.0015175389,0,0.0,1500.0,7,0.0,0.0
14428,0.4000731,0,0.0,3820.0,47,0.0,0.0
14429,0.99395233,0,1.0,3660.0,3,0.0,0.0
14430,7.170372e-05,0,0.0,890.0,15,0.0,0.0
14431,0.045862705,0,0.0,510.0,7,0.0,0.0
14432,0.0027532722,0,0.0,890.0,13,0.0,0.0
14433,0.059849177,0,0.0,9130.0,9,0.0,0.0
14434,0.01344259,0,0.0,3810.0,65,0.0,0.0
14435,0.0031953433,0,0.0,1160.0,4,0.0,0.0
14436,0.0042247814,0,0.0,2050.0,16,0.0,0.0
14437,0.0053214603,0,0.0,7110.0,15,0.0,0.0
14438,7.610226e-05,0,0.0,1770.0,4,0.0,0.0
14439,0.006940357,0,0.0,1990.0,20,0.0,0.0
14440,0.004275118,0,0.0,7060.0,23,0.0,0.0
14441,0.41184828,0,0.0,42650.0,50,0.0,0.0
14442,6.050571e-05,0,0.0,540.0,2,0.0,0.0
14443,0.0002647023,0,0.0,21780.0,75,0.0,0.0
14444,0.00020299839,0,0.0,51660.0,73,0.0,0.0
14445,0.052152522,0,0.0,690.0,1,0.0,0.0
14446,0.067780256,0,0.0,3880.0,14,0.0,0.0
14447,0.0048604333,0,0.0,510.0,5,0.0,0.0
14448,0.00017243453,0,0.0,5250.0,18,0.0,0.0
14449,0.4630769,0,0.0,2890.0,111,0.0,0.0
14450,0.010076722,0,0.0,6420.0,48,0.0,0.0
14451,0.00018027003,0,0.0,2990.0,12,0.0,0.0
14452,4.464483e-05,0,0.0,530.0,8,0.0,0.0
14453,0.0038757646,0,0.0,24310.0,99,0.0,0.0
14454,0.22270945,0,0.0,1840.0,1,0.0,0.0
14455,0.13865927,1,0.0,8830.0,26,0.0,0.0
14456,0.00030247698,0,0.0,7940.0,15,0.0,0.0
14457,0.029620312,0,0.0,760.0,73,0.0,0.0
14458,0.00048405852,0,0.0,19620.0,61,0.0,0.0
14459,0.6461922,0,0.0,7270.0,44,0.0,0.0
14460,0.0026566628,0,0.0,1120.0,14,0.0,0.0
14461,3.1652115e-05,0,0.0,3480.0,8,0.0,0.0
14462,0.010334886,0,0.0,4050.0,13,0.0,0.0
14463,0.0012059509,0,0.0,1010.0,27,0.0,0.0
14464,0.00011946636,0,0.0,10980.0,43,0.0,0.0
14465,0.0050773937,0,0.0,13220.0,29,0.0,0.0
14466,0.00090911746,0,0.0,5650.0,12,0.0,0.0
14467,0.00038205256,0,0.0,3360.0,22,0.0,0.0
14468,0.37470895,0,0.0,1150.0,4,0.0,0.0
14469,0.026004026,0,0.0,2340.0,65,0.0,0.0
14470,0.98176676,0,1.0,6370.0,62,0.0,0.0
14471,0.016153479,0,0.0,54670.0,113,0.0,0.0
14472,0.068228416,0,0.0,1970.0,7,0.0,0.0
14473,0.050843176,0,0.0,1100.0,8,0.0,0.0
14474,0.0050783427,0,0.0,1330.0,21,0.0,0.0
14475,0.020017253,0,0.0,92690.0,79,0.0,0.0
14476,0.0006912529,0,0.0,730.0,13,0.0,0.0
14477,0.6145931,0,0.0,770.0,1,0.0,0.0
14478,0.03558689,0,0.0,1500.0,3,0.0,0.0
14479,0.00465089,0,0.0,1040.0,6,0.0,0.0
14480,0.008182355,0,0.0,19220.0,48,0.0,0.0
14481,0.0013418748,0,0.0,3930.0,2,0.0,0.0
14482,0.40678886,0,0.0,1860.0,21,0.0,0.0
14483,0.9781852,0,1.0,2000.0,42,0.0,0.0
14484,0.06239784,0,0.0,42830.0,96,0.0,0.0
14485,0.89794034,0,0.0,6010.0,62,0.0,0.0
14486,0.0018127571,0,0.0,530.0,4,0.0,0.0
14487,0.13022125,0,0.0,1030.0,1,0.0,0.0
14488,0.00032797962,0,0.0,410.0,7,0.0,0.0
14489,0.09381888,0,0.0,6590.0,44,0.0,0.0
14490,0.041724846,0,0.0,4870.0,8,0.0,0.0
14491,0.00029081083,0,0.0,1550.0,9,0.0,0.0
14492,0.059330758,0,0.0,1600.0,7,0.0,0.0
14493,0.99602973,0,1.0,3950.0,50,0.0,0.0
14494,0.012767155,0,0.0,4650.0,21,0.0,0.0
14495,0.002728054,0,0.0,4290.0,47,0.0,0.0
14496,0.0030454656,0,0.0,4760.0,7,0.0,0.0
14497,0.07131215,0,0.0,2750.0,52,0.0,0.0
14498,0.0054044006,0,0.0,1120.0,15,0.0,0.0
14499,0.46013662,0,0.0,2030.0,1,0.0,0.0
14500,0.0004932858,0,0.0,650.0,13,0.0,0.0
14501,0.023068719,0,0.0,2340.0,10,0.0,0.0
14502,0.0033016643,0,0.0,580.0,1,0.0,0.0
14503,0.017420629,0,0.0,3150.0,14,0.0,0.0
14504,0.00027306168,0,0.0,8780.0,22,0.0,0.0
14505,0.57123387,0,0.0,3730.0,6,0.0,0.0
14506,0.003416662,0,0.0,2260.0,4,0.0,0.0
14507,0.93163747,0,1.0,2130.0,27,0.0,0.0
14508,0.0039708703,0,0.0,9000.0,69,0.0,0.0
14509,0.045721557,0,0.0,1200.0,4,0.0,0.0
14510,0.0009275542,0,0.0,1540.0,61,0.0,0.0
14511,0.0081744725,0,0.0,4070.0,38,0.0,0.0
14512,0.21276355,0,0.0,1560.0,6,0.0,0.0
14513,0.009064909,0,0.0,79890.0,92,0.0,0.0
14514,0.3341967,0,0.0,3490.0,30,0.0,0.0
14515,0.002359526,0,0.0,24940.0,75,0.0,0.0
14516,0.51279986,0,0.0,3400.0,29,0.0,0.0
14517,0.00023508785,0,0.0,21510.0,22,0.0,0.0
14518,2.963581e-05,0,0.0,1330.0,1,0.0,0.0
14519,0.4255451,0,0.0,28500.0,81,0.0,0.0
14520,0.0023549832,0,0.0,8200.0,72,0.0,0.0
14521,0.34054792,0,0.0,6950.0,14,0.0,0.0
14522,0.15373759,0,0.0,1670.0,47,0.0,0.0
14523,0.9944502,0,1.0,2800.0,5,0.0,0.0
14524,0.012841962,0,0.0,5680.0,73,0.0,0.0
14525,0.010487087,0,0.0,12970.0,71,0.0,0.0
14526,0.008988568,0,0.0,1100.0,5,0.0,0.0
14527,0.7315153,0,0.0,4580.0,21,0.0,0.0
14528,5.829805e-05,0,0.0,780.0,13,0.0,0.0
14529,0.000399595,0,0.0,7470.0,54,0.0,0.0
14530,0.0002650526,0,0.0,14540.0,63,0.0,0.0
14531,0.41993362,0,0.0,2510.0,12,0.0,0.0
14532,0.01671373,0,0.0,3200.0,78,0.0,0.0
14533,0.67513293,0,0.0,8860.0,10,0.0,0.0
14534,0.8911223,0,0.0,4950.0,18,0.0,0.0
14535,0.018751834,0,0.0,1390.0,73,0.0,0.0
14536,0.0048416057,0,0.0,2440.0,21,0.0,0.0
14537,0.00020715118,0,0.0,1280.0,4,0.0,0.0
14538,0.011566214,0,0.0,510.0,5,0.0,0.0
14539,0.00035649654,0,0.0,2220.0,3,0.0,0.0
14540,0.0006762607,0,0.0,12480.0,79,0.0,0.0
14541,0.003498887,0,0.0,3800.0,12,0.0,0.0
14542,0.03054919,0,0.0,5110.0,27,0.0,0.0
14543,0.16720097,0,0.0,1710.0,64,0.0,0.0
14544,0.011864759,0,0.0,2500.0,22,0.0,0.0
14545,0.028655767,0,0.0,6670.0,52,0.0,0.0
14546,0.48849544,0,0.0,1730.0,44,0.0,0.0
14547,0.07569958,0,0.0,3070.0,49,0.0,0.0
14548,0.0010610962,0,0.0,1800.0,13,0.0,0.0
14549,0.0010139578,0,0.0,2230.0,81,0.0,0.0
14550,0.5189267,0,0.0,13810.0,19,0.0,0.0
14551,0.0016448621,0,0.0,1540.0,6,0.0,0.0
14552,0.01228041,0,0.0,2750.0,7,0.0,0.0
14553,0.00012075967,0,0.0,8010.0,50,0.0,0.0
14554,0.08908507,0,0.0,1400.0,21,0.0,0.0
14555,0.24169087,0,0.0,1370.0,14,0.0,0.0
14556,0.002745578,0,0.0,51180.0,102,0.0,0.0
14557,0.0011888671,0,0.0,2230.0,113,0.0,0.0
14558,0.0031839074,0,0.0,1130.0,14,0.0,0.0
14559,0.105947115,0,0.0,1040.0,43,0.0,0.0
14560,0.00023263448,0,0.0,11570.0,41,0.0,0.0
14561,0.32413122,0,0.0,3650.0,9,0.0,0.0
14562,0.008837939,0,0.0,12790.0,83,0.0,0.0
14563,0.47267017,0,0.0,1130.0,2,0.0,0.0
14564,0.015732398,0,0.0,15660.0,83,0.0,0.0
14565,0.1378343,0,0.0,7140.0,70,0.0,0.0
14566,0.007713372,0,0.0,1140.0,2,0.0,0.0
14567,0.0010808063,0,0.0,5240.0,13,0.0,0.0
14568,0.0069175465,0,0.0,810.0,10,0.0,0.0
14569,0.00044435196,0,0.0,2120.0,1,0.0,0.0
14570,0.0002697182,0,0.0,320.0,1,0.0,0.0
14571,4.0164417e-05,0,0.0,1470.0,1,0.0,0.0
14572,0.0044390704,0,0.0,1300.0,13,0.0,0.0
14573,0.25963876,0,0.0,1530.0,21,0.0,0.0
14574,0.38469693,0,0.0,3210.0,14,0.0,0.0
14575,0.00088205404,0,0.0,960.0,3,0.0,0.0
14576,0.051392075,0,0.0,1560.0,15,0.0,0.0
14577,0.9233373,0,1.0,970.0,62,0.0,0.0
14578,0.01685764,0,0.0,790.0,1,0.0,0.0
14579,0.0006574268,0,0.0,2110.0,51,0.0,0.0
14580,0.057539728,0,0.0,2860.0,11,0.0,0.0
14581,0.033162788,0,0.0,1320.0,7,0.0,0.0
14582,0.006470898,0,0.0,15290.0,37,0.0,0.0
14583,0.008210975,0,0.0,780.0,7,0.0,0.0
14584,0.04271188,0,0.0,820.0,3,0.0,0.0
14585,0.101886615,0,0.0,50330.0,59,0.0,0.0
14586,0.026726102,0,0.0,1760.0,10,0.0,0.0
14587,0.26480314,0,0.0,1460.0,73,0.0,0.0
14588,7.8163335e-05,0,0.0,12140.0,5,0.0,0.0
14589,0.5954019,0,0.0,840.0,51,0.0,0.0
14590,0.08603618,0,0.0,5270.0,22,0.0,0.0
14591,0.09568832,0,0.0,710.0,67,0.0,0.0
14592,0.00043011218,0,0.0,3910.0,12,0.0,0.0
14593,0.0012605884,0,0.0,9400.0,27,0.0,0.0
14594,0.002567483,0,0.0,1730.0,85,0.0,0.0
14595,0.00030545986,0,0.0,1220.0,6,0.0,0.0
14596,0.9622187,0,1.0,1620.0,14,0.0,0.0
14597,0.12777066,0,0.0,1110.0,41,0.0,0.0
14598,0.0009440162,0,0.0,1780.0,6,0.0,0.0
14599,0.95592684,0,1.0,5450.0,71,0.0,0.0
14600,0.32200748,0,0.0,2100.0,9,0.0,0.0
14601,0.2514469,0,0.0,2000.0,9,0.0,0.0
14602,0.20591876,0,0.0,33460.0,54,0.0,0.0
14603,0.0022639763,0,0.0,2530.0,44,0.0,0.0
14604,0.0077962377,0,0.0,940.0,15,0.0,0.0
14605,0.0001644195,0,0.0,420.0,1,0.0,0.0
14606,0.00022620369,0,0.0,560.0,13,0.0,0.0
14607,0.03025791,0,0.0,740.0,1,0.0,0.0
14608,0.54332817,0,0.0,3410.0,22,0.0,0.0
14609,0.039212078,0,0.0,640.0,2,0.0,0.0
14610,0.0021655064,0,0.0,19390.0,62,0.0,0.0
14611,0.09125416,0,0.0,3570.0,22,0.0,0.0
14612,0.22685507,0,0.0,2130.0,67,0.0,0.0
14613,0.024851218,0,0.0,14200.0,31,0.0,0.0
14614,0.0010087389,0,0.0,1090.0,4,0.0,0.0
14615,0.013250594,0,0.0,47790.0,57,0.0,0.0
14616,0.034432624,0,0.0,920.0,3,0.0,0.0
14617,0.04484349,0,0.0,720.0,14,0.0,0.0
14618,0.0025086268,0,0.0,860.0,2,0.0,0.0
14619,0.0019713035,0,0.0,1120.0,3,0.0,0.0
14620,0.26866335,0,0.0,67820.0,52,0.0,0.0
14621,0.0002013529,0,0.0,3480.0,15,0.0,0.0
14622,0.0008702248,0,0.0,810.0,1,0.0,0.0
14623,0.2606721,0,0.0,1430.0,71,0.0,0.0
14624,0.003168924,0,0.0,20290.0,102,0.0,0.0
14625,0.050288144,0,0.0,60960.0,120,0.0,0.0
14626,0.0023494065,0,0.0,1490.0,7,0.0,0.0
14627,0.013233913,0,0.0,740.0,1,0.0,0.0
14628,0.00041716165,0,0.0,450.0,10,0.0,0.0
14629,0.023659008,0,0.0,770.0,3,0.0,0.0
14630,0.0032747346,0,0.0,1090.0,11,0.0,0.0
14631,0.00029787014,0,0.0,6540.0,22,0.0,0.0
14632,0.37903443,0,0.0,7690.0,4,0.0,0.0
14633,0.09169781,0,0.0,1620.0,6,0.0,0.0
14634,0.0038172563,0,0.0,8860.0,62,0.0,0.0
14635,0.07115579,0,0.0,1730.0,10,0.0,0.0
14636,0.090956956,0,0.0,8780.0,34,0.0,0.0
14637,0.99605113,0,1.0,1800.0,45,0.0,0.0
14638,0.8980673,0,0.0,9460.0,86,0.0,0.0
14639,0.0010269235,0,0.0,550.0,1,0.0,0.0
14640,0.03366908,0,0.0,6050.0,46,0.0,0.0
14641,0.0006350741,0,0.0,19770.0,88,0.0,0.0
14642,0.55301493,0,0.0,1740.0,34,0.0,0.0
14643,0.24923088,0,0.0,3390.0,2,0.0,0.0
14644,0.16098017,0,0.0,12310.0,24,0.0,0.0
14645,0.02626389,0,0.0,2130.0,6,0.0,0.0
14646,0.0050036376,0,0.0,7200.0,70,0.0,0.0
14647,0.7852718,0,0.0,2120.0,22,0.0,0.0
14648,0.20645224,0,0.0,1190.0,9,0.0,0.0
14649,0.0036420138,0,0.0,10770.0,49,0.0,0.0
14650,0.7397375,0,0.0,2190.0,50,0.0,0.0
14651,0.13599993,0,0.0,8770.0,18,0.0,0.0
14652,0.047444906,1,0.0,4960.0,26,0.0,0.0
14653,0.99902356,0,1.0,4740.0,86,0.0,0.0
14654,0.00028460476,0,0.0,750.0,4,0.0,0.0
14655,0.76690775,0,0.0,9260.0,45,0.0,0.0
14656,4.9214625e-05,0,0.0,1200.0,3,0.0,0.0
14657,0.005102459,0,0.0,70380.0,68,0.0,0.0
14658,0.0004703518,0,0.0,910.0,9,0.0,0.0
14659,0.0073052538,0,0.0,2040.0,2,0.0,0.0
14660,0.0006765514,0,0.0,22150.0,97,0.0,0.0
14661,0.0060156616,0,0.0,3490.0,7,0.0,0.0
14662,0.0009630678,0,0.0,1160.0,4,0.0,0.0
14663,0.0015535332,0,0.0,4730.0,21,0.0,0.0
14664,0.00045288945,0,0.0,5590.0,69,0.0,0.0
14665,0.0008338132,0,0.0,490.0,4,0.0,0.0
14666,0.002144305,0,0.0,750.0,16,0.0,0.0
14667,0.00019162158,0,0.0,5100.0,20,0.0,0.0
14668,0.0023127077,0,0.0,880.0,1,0.0,0.0
14669,0.002225964,0,0.0,11750.0,83,0.0,0.0
14670,0.0005477431,0,0.0,1300.0,1,0.0,0.0
14671,0.0052576116,0,0.0,19220.0,44,0.0,0.0
14672,0.906143,0,1.0,1500.0,29,0.0,0.0
14673,0.8687574,0,0.0,5780.0,62,0.0,0.0
14674,0.007576301,0,0.0,390.0,1,0.0,0.0
14675,0.030229842,0,0.0,1870.0,1,0.0,0.0
14676,0.005909164,0,0.0,840.0,1,0.0,0.0
14677,0.00042845748,0,0.0,38330.0,86,0.0,0.0
14678,0.02894288,0,0.0,4720.0,63,0.0,0.0
14679,0.03746141,0,0.0,1020.0,8,0.0,0.0
14680,0.0105038555,0,0.0,1220.0,7,0.0,0.0
14681,0.003945107,0,0.0,670.0,1,0.0,0.0
14682,0.000309384,0,0.0,33240.0,23,0.0,0.0
14683,0.030823587,0,0.0,820.0,42,0.0,0.0
14684,0.0083045745,0,0.0,740.0,4,0.0,0.0
14685,8.321338e-05,0,0.0,1800.0,17,0.0,0.0
14686,0.004376457,0,0.0,780.0,11,0.0,0.0
14687,0.00053459883,0,0.0,1060.0,6,0.0,0.0
14688,0.012375337,0,0.0,7840.0,33,0.0,0.0
14689,0.00054655795,0,0.0,620.0,14,0.0,0.0
14690,0.007351576,0,0.0,28240.0,27,0.0,0.0
14691,0.110548444,0,0.0,47830.0,55,0.0,0.0
14692,0.019360738,0,0.0,870.0,2,0.0,0.0
14693,0.0043231566,0,0.0,570.0,6,0.0,0.0
14694,0.016116146,0,0.0,5610.0,50,0.0,0.0
14695,0.06667148,0,0.0,18130.0,17,0.0,0.0
14696,0.61470485,0,0.0,1290.0,5,0.0,0.0
14697,0.0011394297,0,0.0,520.0,9,0.0,0.0
14698,0.00016026042,0,0.0,38860.0,16,0.0,0.0
14699,0.0010458909,0,0.0,2580.0,10,0.0,0.0
14700,0.00024797887,0,0.0,14380.0,92,0.0,0.0
14701,0.00012003628,0,0.0,730.0,7,0.0,0.0
14702,0.0003998105,0,0.0,19740.0,17,0.0,0.0
14703,0.04108963,0,0.0,1460.0,6,0.0,0.0
14704,0.0026088604,0,0.0,2150.0,6,0.0,0.0
14705,0.002734975,0,0.0,3340.0,11,0.0,0.0
14706,0.10004449,0,0.0,23520.0,47,0.0,0.0
14707,0.027354551,0,0.0,2030.0,1,0.0,0.0
14708,0.100606084,0,0.0,35180.0,80,0.0,0.0
14709,0.79655045,0,0.0,1230.0,27,0.0,0.0
14710,0.33770448,0,0.0,1890.0,6,0.0,0.0
14711,0.00023550467,0,0.0,13080.0,76,0.0,0.0
14712,0.76900786,0,0.0,1240.0,29,0.0,0.0
14713,0.027929887,0,0.0,7770.0,53,0.0,0.0
14714,0.005757309,0,0.0,750.0,3,0.0,0.0
14715,0.00073697086,0,0.0,1860.0,12,0.0,0.0
14716,0.0003954909,0,0.0,1650.0,3,0.0,0.0
14717,0.00095805404,0,0.0,1530.0,2,0.0,0.0
14718,0.0021106044,0,0.0,1410.0,64,0.0,0.0
14719,0.0113774985,0,0.0,1160.0,49,0.0,0.0
14720,0.022916507,0,0.0,5800.0,46,0.0,0.0
14721,0.45229262,0,0.0,1890.0,6,0.0,0.0
14722,0.0009148481,0,0.0,1870.0,9,0.0,0.0
14723,0.006109926,0,0.0,9400.0,23,0.0,0.0
14724,0.03459104,0,0.0,1720.0,37,0.0,0.0
14725,0.0011923835,0,0.0,65500.0,58,0.0,0.0
14726,0.0051361453,0,0.0,570.0,1,0.0,0.0
14727,0.012586442,0,0.0,4050.0,9,0.0,0.0
14728,0.2854261,0,0.0,4110.0,29,0.0,0.0
14729,0.013177126,0,0.0,25400.0,78,0.0,0.0
14730,8.571802e-05,0,0.0,6480.0,87,0.0,0.0
14731,0.46302372,0,0.0,1070.0,69,0.0,0.0
14732,0.0012906196,0,0.0,360.0,1,0.0,0.0
